id,Action
3985,0.9421648816430681
3986,0.9421133755567505
3987,0.9420108898491689
3988,0.9420400407424654
3989,0.9420862945494807
3990,0.942125956658365
3991,0.9420077302850705
3992,0.9420822883307679
3993,0.9421570727493878
3994,0.9421378033189286
3995,0.9418297992122946
3996,0.9421339254450305
3997,0.9422110321519701
3998,0.9420420383520535
3999,0.942113886830326
4000,0.9422063354523694
4001,0.9421479864755823
4002,0.9421536770433034
4003,0.942096361194699
4004,0.9421149179058316
4005,0.9421743521435652
4006,0.9420915185868836
4007,0.9422219658273278
4008,0.9419955434641893
4009,0.9421312247616853
4010,0.9421536454585486
4011,0.9420777598467828
4012,0.9420934292503133
4013,0.9420956626438292
4014,0.9421469484912113
4015,0.9421026469869626
4016,0.9420459478663195
4017,0.9421110167360393
4018,0.9420782116294935
4019,0.9420987318181795
4020,0.9421606229254943
4021,0.9421161972977071
4022,0.9420552954304842
4023,0.9421407689429383
4024,0.9420917403864288
4025,0.9420915004085904
4026,0.9418592136612329
4027,0.9420374990279033
4028,0.9421505810347479
4029,0.9420976833668133
4030,0.9419377171935722
4031,0.9421101797911473
4032,0.9422045716014587
4033,0.9420728358322469
4034,0.9420622081531989
4035,0.9421806947543083
4036,0.9422075575854402
4037,0.9418115126893668
4038,0.9421512213796059
4039,0.9421625067196401
4040,0.9418623384975243
4041,0.9421795588126033
4042,0.9420857534337324
4043,0.9420801331015876
4044,0.942103806202526
4045,0.9419782888450354
4046,0.9420658620241962
4047,0.9421691058339933
4048,0.942116662561878
4049,0.9421272921589906
4050,0.9420836338950056
4051,0.9420621041954055
4052,0.94202999841814306
4053,0.9419789317574448
4054,0.9419872910627008
4055,0.9419976507190109
4056,0.9420937631465501
4057,0.9420831362180081
4058,0.9419956704957995
4059,0.9420708811170144
4060,0.9422391949798199
4061,0.9421063260719291
4062,0.9420911360696435
4063,0.9418172868297613
4064,0.9422807323461968
4065,0.9420618160286588
4066,0.9421077583784121
4067,0.9421052189535435
4068,0.942186593179998
4069,0.941855257095609
4070,0.9420636905140508
4071,0.9420823323278021
4072,0.9418828007493707
4073,0.9421598356106872
4074,0.941909028089667
4075,0.9421153137392179
4076,0.9421149444072091
4077,0.9420905775818215
4078,0.9421145338082378
4079,0.9420372184613031
4080,0.9420939816862641
4081,0.9421545032140101
4082,0.9421425613681876
4083,0.9421949027780833
4084,0.9420702413108949
4085,0.9421163470865436
4086,0.9421106825640053
4087,0.9420902233982116
4088,0.9420523095166264
4089,0.9420985922745617
4090,0.9421377756000744
4091,0.9420670644223614
4092,0.9420727231207772
4093,0.942221360504844
4094,0.942050356031083
4095,0.9421229556008197
4096,0.9416801010000145
4097,0.9421120703300886
4098,0.9419390048426852
4099,0.9420455792977829
4100,0.9421587537338345
4101,0.942992194314293
4102,0.9420300224396534
4103,0.9420939646216687
4104,0.942115619643382
4105,0.9422388134276511
4106,0.9421122663515965
4107,0.9421225482987763
4108,0.9421413527759842
4109,0.9421498674012959
4110,0.9420306063140446
4111,0.9421719038648853
4112,0.9420835099401473
4113,0.9422794180252573
4114,0.9420909382694787
4115,0.9420802647935141
4116,0.9421116014857747
4117,0.9421133912025522
4118,0.9429460936598423
4119,0.9421614981051111
4120,0.9421044085194077
4121,0.9418479037584128
4122,0.9421129460447063
4123,0.9421560803545734
4124,0.942097095922371
4125,0.9419367001292697
4126,0.9420133121676911
4127,0.9421359605126483
4128,0.9421314100048737
4129,0.9420669355353622
4130,0.9419318857615226
4131,0.9421723129573046
4132,0.9411500180699709
4133,0.9430766419438653
4134,0.9421267679641214
4135,0.942127384014348
4136,0.9421833797723168
4137,0.9421011201460325
4138,0.9421980588973966
4139,0.9421043161668512
4140,0.9421154346803869
4141,0.9420985951178348
4142,0.9420024606501699
4143,0.9421160180979726
4144,0.9420529226625769
4145,0.9420793632642067
4146,0.9418377407971126
4147,0.9420928755644106
4148,0.9421313414033826
4149,0.9420023828608305
4150,0.94228468615628
4151,0.9420175650544571
4152,0.942080056504672
4153,0.9421721972505092
4154,0.9418770857185674
4155,0.9420836311357409
4156,0.9421350392423861
4157,0.9421424176696628
4158,0.9420895253279026
4159,0.9420022652306339
4160,0.9421466525262379
4161,0.942073807007002
4162,0.9421170456788122
4163,0.9421030211538508
4164,0.9420035153290761
4165,0.9420710007826236
4166,0.942105880656138
4167,0.9421494084809565
4168,0.9421121774930161
4169,0.9421712454365402
4170,0.9421202578861597
4171,0.9421391215468029
4172,0.9419860061968779
4173,0.9420601361209333
4174,0.9420974201472417
4175,0.94217010168928506
4176,0.9421020094077717
4177,0.9431267253185155
4178,0.9421441958715007
4179,0.9420730251463579
4180,0.9420827496364789
4181,0.9420902222086883
4182,0.9420869927084765
4183,0.9420922943178894
4184,0.9419980039397914
4185,0.9421636478940406
4186,0.9419773165960141
4187,0.9420733799869472
4188,0.9420789232840079
4189,0.9420856617298357
4190,0.9421267033294494
4191,0.9420715365220487
4192,0.9421045822514604
4193,0.9421171721373249
4194,0.9420940433850965
4195,0.9420797145732923
4196,0.9421033809993573
4197,0.9421057775800578
4198,0.9420732339529146
4199,0.9420861630778989
4200,0.9420791920861181
4201,0.9421566203919628
4202,0.9420897453358094
4203,0.9421272786165974
4204,0.9420529278570285
4205,0.9421213856441643
4206,0.9421363550723009
4207,0.9421671560389384
4208,0.9421449535791397
4209,0.9421378355399285
4210,0.942127958528395
4211,0.9422057804333708
4212,0.9420999030704157
4213,0.9422002766564452
4214,0.9422000861435444
4215,0.9420637583272515
4216,0.9421147879228722
4217,0.9421596989443705
4218,0.9421443258595297
4219,0.9421258069247032
4220,0.9421767474651642
4221,0.9421296606493439
4222,0.9420964724036403
4223,0.9420592198897466
4224,0.94208393389695
4225,0.9421254350449114
4226,0.9419993486142038
4227,0.9420628531441044
4228,0.9421004596135673
4229,0.9420825197921163
4230,0.9421474919177206
4231,0.9420805349206064
4232,0.9421596235846746
4233,0.9421574262489396
4234,0.9421060391777031
4235,0.9422707119116163
4236,0.9420302369774012
4237,0.942130092584416
4238,0.9421533591371487
4239,0.9420783753635676
4240,0.9421159115098837
4241,0.9421034862532018
4242,0.9419964725985315
4243,0.9420993322555359
4244,0.9420704924764406
4245,0.9420631857029563
4246,0.9421387897333665
4247,0.9418514335846038
4248,0.9421740294423784
4249,0.9420653761561535
4250,0.9421166060653294
4251,0.942146168292422
4252,0.9421324159812474
4253,0.9421247008780299
4254,0.9421133248734657
4255,0.9429055968116185
4256,0.9420857102535902
4257,0.9420947780121104
4258,0.9414457434102782
4259,0.9421715321367412
4260,0.9419296914880692
4261,0.9421491634058431
4262,0.9420852242226874
4263,0.9418796721037871
4264,0.9420792344447823
4265,0.9418614369667705
4266,0.9421297987984495
4267,0.9421039344491927
4268,0.9421674394321194
4269,0.9421024959079947
4270,0.9421214678937005
4271,0.9421109791310684
4272,0.9420787270810268
4273,0.9420834017507362
4274,0.9420599699814793
4275,0.9420333344147479
4276,0.9420787936917215
4277,0.942098058306334
4278,0.9422925894359274
4279,0.9421558021964797
4280,0.9420993836356628
4281,0.9421840985706484
4282,0.9419681376308193
4283,0.9421635710791816
4284,0.9420223277724546
4285,0.9420332010790581
4286,0.9420388018041829
4287,0.942077869936592
4288,0.942151435786333
4289,0.942128843026018
4290,0.9421406141450188
4291,0.9418886411141353
4292,0.9421061246687389
4293,0.9421050479741094
4294,0.9421101733186058
4295,0.9418162609613334
4296,0.9421119235937332
4297,0.9422583245274542
4298,0.9422009239223662
4299,0.9421853544414794
4300,0.9420752611998521
4301,0.942041711061967
4302,0.9421881602263881
4303,0.9420647988384334
4304,0.9420552255188478
4305,0.9421042987562313
4306,0.9420697595928424
4307,0.9424421677954922
4308,0.9421694114978921
4309,0.9421547764344407
4310,0.9421776704581446
4311,0.9422439669108326
4312,0.9422181784309618
4313,0.9420742288677103
4314,0.9420659520463056
4315,0.9420590588122876
4316,0.9421492444098916
4317,0.9420716880372262
4318,0.9422081608969562
4319,0.9420782618221001
4320,0.9420919628302065
4321,0.9421417807355306
4322,0.9422870246730797
4323,0.9420918915571107
4324,0.9424132077407913
4325,0.9420669389198245
4326,0.9421426704272444
4327,0.9420954900967652
4328,0.9420913412231005
4329,0.9420419267239295
4330,0.9422182328252422
4331,0.9420756143535078
4332,0.9420679507812746
4333,0.9420445884422642
4334,0.9421157138786714
4335,0.9421075555105952
4336,0.9420038155219324
4337,0.9421368621534539
4338,0.942041538263059
4339,0.9421361567058179
4340,0.9421688080934658
4341,0.9421506857769679
4342,0.9420865190412838
4343,0.9420873986927643
4344,0.9420676778536523
4345,0.9422155627363881
4346,0.9421546677131534
4347,0.9420902372729605
4348,0.9422112570679554
4349,0.9421442804323252
4350,0.9420679176891456
4351,0.9421192041989022
4352,0.9421747912008095
4353,0.9421297783224895
4354,0.9420880896043733
4355,0.9420515635451547
4356,0.9421666019020567
4357,0.9420533399726596
4358,0.9417334460382025
4359,0.9421537982290262
4360,0.9419077666259524
4361,0.9421055232436976
4362,0.9420852533801922
4363,0.9420097290369283
4364,0.9422191410036462
4365,0.9422698925297845
4366,0.9421229579422996
4367,0.9420923204703262
4368,0.9420699567864445
4369,0.9418050234973498
4370,0.9420746463520191
4371,0.9421020510754535
4372,0.9420908926352661
4373,0.9420683013300255
4374,0.942071479180459
4375,0.942024463231167
4376,0.9421355540640576
4377,0.9421146134930996
4378,0.942005568065568
4379,0.9421887480103528
4380,0.9420454443054872
4381,0.9420467300650299
4382,0.9421946370156551
4383,0.9421527202577826
4384,0.942088272848759
4385,0.9419864644131309
4386,0.94211147509761894
4387,0.9420661900920315
4388,0.9421824007585576
4389,0.9420514789829412
4390,0.9421474770958476
4391,0.9420550798947035
4392,0.9420750630278021
4393,0.9421698615597848
4394,0.9420711467055803
4395,0.9420670690065694
4396,0.9422822999270195
4397,0.9422878544411822
4398,0.9421608695660851
4399,0.9420925385323071
4400,0.9421945682012112
4401,0.9420845621787961
4402,0.9420994571277278
4403,0.9420975466990061
4404,0.9421660567113058
4405,0.9420415389774763
4406,0.9421521140402178
4407,0.942150103606435
4408,0.9421143529807922
4409,0.9420812490356983
4410,0.9421420594862678
4411,0.9421551188611266
4412,0.9421251554588306
4413,0.9421565765152269
4414,0.9421529704299321
4415,0.9420858749754633
4416,0.9422651929313907
4417,0.9421196340198268
4418,0.9420472331227293
4419,0.942081426865554
4420,0.9421204939265243
4421,0.9420588025501746
4422,0.9421552167767357
4423,0.9423259726437623
4424,0.9420651011639781
4425,0.9420549436320144
4426,0.9421002679979362
4427,0.9421306678254968
4428,0.9422762480993142
4429,0.9423108235466859
4430,0.9420845464867635
4431,0.9420829853352851
4432,0.9420528423016659
4433,0.9421309676225105
4434,0.9420351163496021
4435,0.9421070498548211
4436,0.9422259772108689
4437,0.9422121844757632
4438,0.9421776173092382
4439,0.9421043800214376
4440,0.9420818364060921
4441,0.9420811728960888
4442,0.9421038657401091
4443,0.9420737524599017
4444,0.94212774597977
4445,0.9421669438284748
4446,0.9416804982528422
4447,0.9420708268744924
4448,0.942147546969935
4449,0.9419432620583305
4450,0.941881737593271
4451,0.942160011366799
4452,0.9420242279052382
4453,0.9419548078487303
4454,0.9420042371886871
4455,0.9421826100509071
4456,0.942111643730792
4457,0.9420342836327243
4458,0.9423374045334493
4459,0.9419504965261644
4460,0.9421700088337546
4461,0.9421616169240109
4462,0.9421002075733208
4463,0.9421049232436735
4464,0.9420561045721692
4465,0.9419283967840395
4466,0.9421447591583139
4467,0.942116594288541
4468,0.942117976485425
4469,0.9421714180657809
4470,0.9420953381266947
4471,0.942104604998539
4472,0.9418497857392274
4473,0.9421355924855125
4474,0.9422255980833056
4475,0.9422108346120204
4476,0.941938440748173
4477,0.9421528463609057
4478,0.9421522947360251
4479,0.9420547051418181
4480,0.9420806109854865
4481,0.9421028866560466
4482,0.9422566121002977
4483,0.9418468821011562
4484,0.9421578676455531
4485,0.9421419697664385
4486,0.9417888433688621
4487,0.9421601378034997
4488,0.942345438450066
4489,0.9421273468845506
4490,0.9421098704446176
4491,0.9420331109690075
4492,0.9420584684717157
4493,0.9421350703692971
4494,0.942138309363084
4495,0.9421609031567154
4496,0.9421068263100849
4497,0.9421775537809256
4498,0.9421790990672991
4499,0.9420623811684727
4500,0.942154454725773
4501,0.9421245680012029
4502,0.9421036795977203
4503,0.9420348477340146
4504,0.9421574652187574
4505,0.9421940562706352
4506,0.9421321358370137
4507,0.9420805390954907
4508,0.9421212755753507
4509,0.9422272615691932
4510,0.9420331171915295
4511,0.9421497917246213
4512,0.9420909657517076
4513,0.9421056581957123
4514,0.9421355361245283
4515,0.9421115959469716
4516,0.942109822459438
4517,0.9421021413752314
4518,0.9421495625328069
4519,0.9420750778117285
4520,0.9421694769178844
4521,0.9421418448438245
4522,0.9420636214428841
4523,0.9421029461372111
4524,0.9420129881774613
4525,0.9420931144515758
4526,0.9421359581499971
4527,0.9421311882607651
4528,0.9420956083858016
4529,0.9420080498116028
4530,0.9420019545840114
4531,0.9420961986949967
4532,0.9420008524865388
4533,0.9421326540978215
4534,0.9422878546590949
4535,0.9421209282757845
4536,0.9420255736333372
4537,0.9421148118507198
4538,0.9422500610367116
4539,0.9420450998342969
4540,0.942132812614105
4541,0.9421523477328536
4542,0.9420791180628224
4543,0.942099104547906
4544,0.942074272563816
4545,0.9420698048812527
4546,0.9421701742224818
4547,0.9418673944679201
4548,0.9420987867795274
4549,0.942110029270614
4550,0.941788544191959
4551,0.9420757612120773
4552,0.9421692318529744
4553,0.942123210027323
4554,0.9420576835918698
4555,0.9420132361279914
4556,0.9421100291634223
4557,0.9420642621781624
4558,0.9421175144139571
4559,0.9418523511565545
4560,0.9420526527894029
4561,0.9420516853385967
4562,0.9420888741411053
4563,0.9419324072883436
4564,0.9420957928844607
4565,0.9419021739906078
4566,0.941996297940636
4567,0.942068909331897
4568,0.9420772939287093
4569,0.9421739990393964
4570,0.9421047052229818
4571,0.9421226036437952
4572,0.9421616540900402
4573,0.9420904511925741
4574,0.9417341315291535
4575,0.9420778243914611
4576,0.9422773500391199
4577,0.9422554479651907
4578,0.9420370633423624
4579,0.942072006085861
4580,0.9421069883235085
4581,0.9421176650317705
4582,0.9421710750420405
4583,0.9421459810866524
4584,0.9421166407477577
4585,0.9421436867799426
4586,0.9420944718386833
4587,0.9421019690103016
4588,0.942189267893279
4589,0.9420770750802827
4590,0.9420777487615987
4591,0.9420753737560087
4592,0.9420942008718485
4593,0.9420943359543495
4594,0.942079942963659
4595,0.9421498430884592
4596,0.9421740777406308
4597,0.9420712098319063
4598,0.9421182273070422
4599,0.9420705496943389
4600,0.9421172857869998
4601,0.9420485194416756
4602,0.9420819310225798
4603,0.9421440096211487
4604,0.9420756861751581
4605,0.9421989854336795
4606,0.9420974449670245
4607,0.9421790146516615
4608,0.9420906133658836
4609,0.9421073892953611
4610,0.9421298910304841
4611,0.942117147793963
4612,0.9421105202250316
4613,0.9419418928255792
4614,0.942115860368719
4615,0.9421487699390751
4616,0.9420231517994214
4617,0.9420776591918268
4618,0.942159515422794
4619,0.9421356236883865
4620,0.9421594543694914
4621,0.9421518436515098
4622,0.9420992343400059
4623,0.9421285030220915
4624,0.9420977155221586
4625,0.9421037300515097
4626,0.9422104347911576
4627,0.9421895091120475
4628,0.9420530220234399
4629,0.9421367915246002
4630,0.9420816579001325
4631,0.942093195760748
4632,0.9421002260069361
4633,0.9421170048952705
4634,0.9420147335977842
4635,0.9421920157055661
4636,0.9421146699746922
4637,0.9421795166446878
4638,0.9425005536469662
4639,0.9420303898909513
4640,0.942052462542527
4641,0.9421159226921747
4642,0.9420495119706556
4643,0.9421469571928783
4644,0.9421174787401467
4645,0.9420051959100744
4646,0.9420266275287347
4647,0.9420729322558681
4648,0.9420715363327296
4649,0.9420456459726901
4650,0.9421156857106716
4651,0.9421786073847568
4652,0.9420419443875453
4653,0.9420469053151511
4654,0.9421419360669189
4655,0.9421219033640527
4656,0.9420958655033441
4657,0.9422044649831007
4658,0.942079327414451
4659,0.9417509857025056
4660,0.9421066655817676
4661,0.9420952645271595
4662,0.9420972570886762
4663,0.9420686332278735
4664,0.9419681229456727
4665,0.9421153242827087
4666,0.9425113931701606
4667,0.9420946283663163
4668,0.942128870046519
4669,0.9420931015002401
4670,0.9421033288829765
4671,0.9420728185521793
4672,0.94209285547271715
4673,0.9421158501372002
4674,0.9420676997960789
4675,0.9420818799168731
4676,0.9421259989763162
4677,0.9418053670654051
4678,0.9421019959852156
4679,0.9421144551634103
4680,0.9420906721674066
4681,0.9419081275738065
4682,0.9421667227175567
4683,0.9420639409029046
4684,0.9421167311867069
4685,0.9420789089500878
4686,0.9420713865014808
4687,0.9420222309439029
4688,0.9421797831745329
4689,0.9420878377018117
4690,0.9420907091663727
4691,0.9423478305158441
4692,0.9421295058769481
4693,0.9421568852342846
4694,0.9415351398105404
4695,0.9420818773183698
4696,0.9421529769583811
4697,0.9420989795215463
4698,0.9421144977617729
4699,0.9421064780054031
4700,0.9420942312541171
4701,0.9410730430844254
4702,0.9421043881680204
4703,0.942161998348233
4704,0.9421066314977974
4705,0.9421266034348929
4706,0.9420993409994947
4707,0.9420670759141766
4708,0.9422607892071981
4709,0.9420687648657262
4710,0.9420821793276
4711,0.9421058683175029
4712,0.9421651520314072
4713,0.9421711827312134
4714,0.942230838448309
4715,0.9420869021854212
4716,0.9420923366941173
4717,0.942154787679928
4718,0.9421110152685048
4719,0.9420823504791028
4720,0.9421494275694552
4721,0.942227400810421
4722,0.9422386261473501
4723,0.9420999591394336
4724,0.942276211485825
4725,0.9421085131060937
4726,0.9421189934090005
4727,0.942083938013282
4728,0.9421270361196658
4729,0.9421605258878704
4730,0.9418648634269
4731,0.9420917435833366
4732,0.941967553488653
4733,0.941998590904531
4734,0.9421184947501309
4735,0.9421201979233891
4736,0.9421244454930061
4737,0.9430665371953306
4738,0.9420416485423027
4739,0.9420759446904416
4740,0.9421356173631561
4741,0.9420854433516141
4742,0.9420886833301981
4743,0.9421223441603807
4744,0.9421084565854476
4745,0.9420978031906336
4746,0.9420925930717652
4747,0.9430702368419781
4748,0.942034093273411
4749,0.9421140863748938
4750,0.9421156276036219
4751,0.9421965328237429
4752,0.94211025996211
4753,0.942059001734469
4754,0.9421036637845588
4755,0.9421425643679436
4756,0.942102350931626
4757,0.9421720749145154
4758,0.9421616332506564
4759,0.9420955515467874
4760,0.942082413260811
4761,0.9421038869108883
4762,0.9420796234688075
4763,0.9421688138764814
4764,0.9420945921706101
4765,0.9420986417519835
4766,0.942099556827155
4767,0.9420397140901466
4768,0.9420882719139341
4769,0.9421234969889911
4770,0.9421475678418986
4771,0.9420541897939849
4772,0.9420942116723333
4773,0.9422353652569314
4774,0.942169050421775
4775,0.9420802188087847
4776,0.9421080835205162
4777,0.9421286141089312
4778,0.9421202208634023
4779,0.9421101821867599
4780,0.9412806856342262
4781,0.9421086179256277
4782,0.9421442445179975
4783,0.9420230048446094
4784,0.9410688275501792
4785,0.9420249985292319
4786,0.9420757759082493
4787,0.942136794774453
4788,0.9420995698024269
4789,0.9420908102517308
4790,0.9420867098184311
4791,0.9421002239058957
4792,0.9420823255912442
4793,0.942128790072458
4794,0.9421778300463197
4795,0.9420438870335215
4796,0.9421882347891598
4797,0.9420254346685255
4798,0.94211767355431
4799,0.9421701002882371
4800,0.9420379348959234
4801,0.9420487175703185
4802,0.942093577896293
4803,0.9420978219994877
4804,0.9420652859529973
4805,0.9421203911181619
4806,0.9421317415079221
4807,0.9421876039383404
4808,0.942224522216258
4809,0.9437852948061629
4810,0.9418537414022378
4811,0.9420946865608156
4812,0.9423250578428963
4813,0.9422600338721837
4814,0.9420812954688371
4815,0.9421731079550485
4816,0.9421511584208964
4817,0.9421576606601393
4818,0.9420965581318114
4819,0.9421310624263127
4820,0.9420614092515004
4821,0.9420810657972598
4822,0.9420966614309891
4823,0.9421066556210278
4824,0.9420987695195414
4825,0.9419936217936749
4826,0.9421560173980932
4827,0.9421498587453256
4828,0.9422254707653935
4829,0.9420561351484703
4830,0.942161626073964
4831,0.9420621332723066
4832,0.9420728950068405
4833,0.9420606135805433
4834,0.9421880375177739
4835,0.9422079100146997
4836,0.9421452365646895
4837,0.9421012466650837
4838,0.9420493975987669
4839,0.9420681835059265
4840,0.9422053282905287
4841,0.9429611187590737
4842,0.9420885658213298
4843,0.9421485517382733
4844,0.9421683243726133
4845,0.9420936635851926
4846,0.9420017707355968
4847,0.9421254585233785
4848,0.94220831911617
4849,0.9421333923688712
4850,0.9420771765795383
4851,0.9419323018592021
4852,0.9420640948468799
4853,0.9421732026802413
4854,0.9421696518832242
4855,0.9420803200459356
4856,0.9420782793285046
4857,0.9421163361638271
4858,0.9421440118437389
4859,0.9420817066129458
4860,0.9421066243884242
4861,0.9420896758023267
4862,0.942333237016116
4863,0.9421619321376483
4864,0.9420204259759374
4865,0.9421125131764049
4866,0.942120793320357
4867,0.942098183307389
4868,0.94208346949209
4869,0.9420914831657837
4870,0.942097406912983
4871,0.9419560495347642
4872,0.9420769522082856
4873,0.9419372487555602
4874,0.9420919905916317
4875,0.942069755169285
4876,0.9421318319717744
4877,0.942180464126442
4878,0.9420897757933607
4879,0.9420531051332154
4880,0.9420852196936136
4881,0.9420932374429715
4882,0.9420704330378231
4883,0.9421602462798095
4884,0.9421044210296762
4885,0.9420810139276818
4886,0.9420575567310576
4887,0.9421258326887593
4888,0.9420465530697079
4889,0.942159715635304
4890,0.9420824834683027
4891,0.9420833071411955
4892,0.9420312496217593
4893,0.9422610945567186
4894,0.9421202218805429
4895,0.9420958734386649
4896,0.9421007875097009
4897,0.9420491769255792
4898,0.9421595800060544
4899,0.94209046453001
4900,0.9420547309602716
4901,0.9423021442641203
4902,0.9421082794365497
4903,0.9421041483690019
4904,0.9421601971295741
4905,0.9421614743794693
4906,0.9420309631584394
4907,0.9421276770576044
4908,0.9421060692040585
4909,0.9420644738773167
4910,0.9420678736229993
4911,0.9421059948217794
4912,0.9420192582746123
4913,0.9419599741725404
4914,0.9420938298088157
4915,0.9421343734949913
4916,0.9421102586938831
4917,0.9422093493412446
4918,0.9430682617861557
4919,0.9421696752563867
4920,0.9421036967654463
4921,0.9420309394622326
4922,0.9421000400138977
4923,0.9420304639466843
4924,0.9420254962784983
4925,0.942181992391891
4926,0.9421291967406241
4927,0.9422405065661188
4928,0.94216156326657
4929,0.9421758423112458
4930,0.9421868910807492
4931,0.9421688317416843
4932,0.9420868510508095
4933,0.9421610778090231
4934,0.9424731729338688
4935,0.9421563147645717
4936,0.9420791841386406
4937,0.9421250797561167
4938,0.94217057392330406
4939,0.9419819298626604
4940,0.942140278505284
4941,0.9420490239681194
4942,0.9420847193279842
4943,0.9420875156685581
4944,0.9420781993175987
4945,0.9430785198844156
4946,0.9417259460677835
4947,0.9421012748612897
4948,0.94207935636112194
4949,0.9420247765971408
4950,0.942052968526561
4951,0.9421810773433168
4952,0.9421563404504287
4953,0.9420905396802264
4954,0.9421084283645693
4955,0.9421051893098714
4956,0.9421037753208741
4957,0.9423213547297159
4958,0.9421420778928511
4959,0.942125318149641
4960,0.9421690277870008
4961,0.9421261834514316
4962,0.9421158172689023
4963,0.9410881284203385
4964,0.9421231127936901
4965,0.9421491669976853
4966,0.9421030684368316
4967,0.94210190860285
4968,0.9418576849151311
4969,0.9420286534377205
4970,0.9431297371946239
4971,0.9421016131698746
4972,0.942166056522063
4973,0.942101700214004
4974,0.9420760419771355
4975,0.9421130865285512
4976,0.9421100025321103
4977,0.9421388757345565
4978,0.9421982844357996
4979,0.942127686575418
4980,0.9420937360646003
4981,0.9421338998259634
4982,0.9421055500175408
4983,0.9421129818048387
4984,0.9420457643425222
4985,0.9420372071822034
4986,0.9420898204912127
4987,0.942148537859305
4988,0.9421105754712291
4989,0.9421109100630957
4990,0.9421432179579972
4991,0.9419913109906858
4992,0.9420838572690985
4993,0.942074246459251
4994,0.9421562764672211
4995,0.9421762968712294
4996,0.942177981343594
4997,0.9421738201867131
4998,0.9421065772305044
4999,0.9429390305089322
5000,0.9421504241763704
5001,0.9419637237469084
5002,0.9421414347519731
5003,0.9421002850244048
5004,0.9421059589348914
5005,0.9421514852926829
5006,0.9420519793241566
5007,0.94221879225962
5008,0.9423113619011964
5009,0.9421541869034604
5010,0.9419477378409391
5011,0.9421468453995551
5012,0.9421308310858961
5013,0.9420913061818676
5014,0.9420600632908457
5015,0.9420947257910496
5016,0.9421309984302347
5017,0.9420348935739274
5018,0.9421398104093179
5019,0.9420913070445018
5020,0.942107197432607
5021,0.942083575860656
5022,0.942075936764643
5023,0.9421185550730042
5024,0.9423020883830047
5025,0.9421002467304429
5026,0.9419909751662271
5027,0.9420236064847216
5028,0.9422032430462238
5029,0.9421059536534145
5030,0.9421354894752633
5031,0.9421139364704066
5032,0.9421015329976122
5033,0.9418262473387073
5034,0.9421384365576815
5035,0.9420319764738342
5036,0.9421392204831126
5037,0.9422983142731
5038,0.9421158621983252
5039,0.9420993626510122
5040,0.94208263920377
5041,0.942170915065257
5042,0.9418394412697653
5043,0.9427182593710616
5044,0.941770768155111
5045,0.9420644053438719
5046,0.9421400374631073
5047,0.9421499463007851
5048,0.9421299638511728
5049,0.9418610996551365
5050,0.942121892624094
5051,0.9421338870950422
5052,0.9420833317449682
5053,0.9420987580246949
5054,0.9417631015291352
5055,0.9422333082466496
5056,0.9421266357303555
5057,0.9422175454238656
5058,0.9420558069290328
5059,0.9418166061422356
5060,0.9421235364341471
5061,0.9421277076337988
5062,0.9420972823085562
5063,0.9421274416115902
5064,0.9420791214154569
5065,0.9421352624963863
5066,0.9420861092284948
5067,0.9421602863141799
5068,0.9420854007788652
5069,0.9429022847491257
5070,0.9421391565893498
5071,0.942298795802724
5072,0.9421286212709866
5073,0.9421552448501989
5074,0.9420887521647792
5075,0.9420885617710775
5076,0.9421576484824857
5077,0.9421207258922347
5078,0.9420803009756723
5079,0.9420176861349322
5080,0.9421412984563532
5081,0.9422085963541098
5082,0.942122183434287
5083,0.942081501051115
5084,0.9420735192847508
5085,0.9420846297379724
5086,0.9423493492256672
5087,0.942283616384225
5088,0.942112044727627
5089,0.9421352005988785
5090,0.9421347762634908
5091,0.9421582355499908
5092,0.9421541797115309
5093,0.9421503063090332
5094,0.9421318857535944
5095,0.9420172003435853
5096,0.9421611183841884
5097,0.9421152058143836
5098,0.9414160867034193
5099,0.94205766222502485
5100,0.9422517168021195
5101,0.9420403040398782
5102,0.9420922779345298
5103,0.942085123833281
5104,0.942159593195795
5105,0.9420700502976758
5106,0.9418704601978601
5107,0.9420755807929574
5108,0.942056281855552
5109,0.9421387947488232
5110,0.9420470971193494
5111,0.9420638496253098
5112,0.9420754769662402
5113,0.9420882183074274
5114,0.9421119757452678
5115,0.9421781214869438
5116,0.9421512658203568
5117,0.9420954280673679
5118,0.9421000091650431
5119,0.9421661352593189
5120,0.9420878285395642
5121,0.9421390168892105
5122,0.9420742902509939
5123,0.9421491101297103
5124,0.9420940028641976
5125,0.9420057259257989
5126,0.9418863373719653
5127,0.9420227495182821
5128,0.9421567707706149
5129,0.94214912216536
5130,0.9417907444657413
5131,0.9418755603068909
5132,0.9420791673709328
5133,0.9421314862599204
5134,0.9420964881051433
5135,0.9420889596257344
5136,0.9420023187038513
5137,0.94209661065121
5138,0.9420867334787713
5139,0.9421067368248321
5140,0.9420371863602784
5141,0.9420538886831711
5142,0.9422153965786542
5143,0.9420317909020155
5144,0.9420685592788871
5145,0.9420674739664466
5146,0.9420449552211735
5147,0.9420509108175167
5148,0.9423412266711698
5149,0.94203350436974
5150,0.9429656267861252
5151,0.9420967326308977
5152,0.9421049106401506
5153,0.9418110496428556
5154,0.9420896773235843
5155,0.9420909362795987
5156,0.9421383663330413
5157,0.9421221276448286
5158,0.942143304485706
5159,0.9421614986789247
5160,0.9420382396566126
5161,0.9421453421520483
