id,Action
12031,0.9999999954081338
12032,0.9999999999997831
12033,0.9999999999314533
12034,0.9999999999999318
12035,0.0014645760588457735
12036,0.8771925140023964
12037,0.9999999998999674
12038,0.999999283149455
12039,0.9999999999988316
12040,0.9999999539787136
12041,0.9999690039170525
12042,0.999997406761799
12043,0.9999999900317337
12044,0.9999999966928652
12045,0.9786991792387348
12046,0.9999999955869181
12047,0.9967500153932796
12048,0.9999999999991707
12049,0.9999999745852091
12050,0.9999999998228803
12051,0.9999998261008507
12052,0.9999999999960612
12053,0.9999999999995313
12054,0.9999999999992786
12055,0.9999999975311826
12056,0.9999999999999194
12057,0.9999999999442577
12058,0.9940235500404301
12059,0.9999998284111858
12060,0.9999999097012607
12061,0.9999999972699087
12062,0.9999999987513137
12063,0.9999967034518935
12064,0.999999999999992
12065,0.9999999999987423
12066,0.9999973309290505
12067,0.9741330159726787
12068,0.9999999999987146
12069,0.99997731644807
12070,0.9999998567891947
12071,0.9999982144254468
12072,0.9999999890618837
12073,0.9999976791465677
12074,0.9888148303633244
12075,0.935481252148109
12076,0.9999999999999996
12077,0.9999999999979303
12078,0.999999994734077
12079,0.9995134959693833
12080,0.9753077533275732
12081,0.9999999851320689
12082,0.9999999994914808
12083,0.9999987276193028
12084,8.326858524282466e-5
12085,0.999999999999948
12086,0.9999995603037276
12087,0.9999999999998401
12088,0.1954026653324913
12089,0.9999979756211549
12090,0.999377992924357
12091,0.9999999820236934
12092,0.9999999999934646
12093,0.9999991350242053
12094,8.792798671236766e-4
12095,0.9998853793770067
12096,0.9999999990433226
12097,0.9999985592399262
12098,0.9999999999896565
12099,0.9999999999992168
12100,0.8606901716574229
12101,0.999999997566557
12102,0.9999999998248377
12103,0.9999999670343855
12104,0.999999999807111
12105,0.9999998498595258
12106,0.9999043146210211
12107,0.941763629748531
12108,0.9941838588202024
12109,0.9999999992045738
12110,0.9999999742717569
12111,0.999999997562208
12112,0.9999998754404751
12113,0.9999999999999574
12114,0.9999999962032686
12115,0.9993827883553997
12116,0.9999999957978745
12117,0.9999999999996076
12118,0.9999999946371936
12119,0.0833567838763876
12120,0.9999999999974765
12121,0.36279325524173545
12122,0.989374518345852
12123,0.9999999899233437
12124,1.668749320504614e-4
12125,0.9999999870651928
12126,0.6874704457266183
12127,0.9710439056786208
12128,0.9999996653674478
12129,0.9999999615273857
12130,0.9999999999999996
12131,0.9999999796056092
12132,0.9999811698073566
12133,0.9999996601811691
12134,0.9611586282669379
12135,0.9999999999743958
12136,0.9999982479223877
12137,0.9999999980328165
12138,0.9999996343015317
12139,0.9999999727586916
12140,0.9999999999482656
12141,0.9909200192679689
12142,0.9999999999875706
12143,0.9999999979185077
12144,0.9999990303425556
12145,0.7654095569578375
12146,0.9999999992766597
12147,0.9999999981083012
12148,0.999277198470684
12149,0.9999999999697204
12150,0.9999999978949456
12151,0.9999999985062609
12152,0.1270324119332853
12153,0.9999999999960834
12154,0.1488249520746392
12155,0.9999999999999458
12156,0.9999999963003743
12157,0.9999999972214197
12158,0.9999561645917645
12159,0.9924058097473019
12160,0.9999999999907814
12161,0.9999999446297205
12162,0.9999999999999101
12163,0.9721657443032556
12164,0.9999999995700208
12165,0.999999830078723
12166,0.9999999964424617
12167,0.9999999999850104
12168,0.9999999999990448
12169,0.9999999148768187
12170,0.07130567540949455
12171,0.9999990427629789
12172,0.9999999999999953
12173,0.999999999999877
12174,0.9999999981679721
12175,0.9992089753913026
12176,0.9999999867458793
12177,0.9998794950333507
12178,0.9999998333157578
12179,0.9999998586734122
12180,0.9999999999996441
12181,0.9999987491112725
12182,0.9999999784488989
12183,0.9999932244582278
12184,0.9997849085559426
12185,0.9708371316842127
12186,0.9999999220002184
12187,0.9999999999832747
12188,0.5404974979507092
12189,0.999999955014544
12190,0.999999999653731
12191,0.9999198690941196
12192,0.9999999954325569
12193,0.9988693411123963
12194,0.9999610579754249
12195,0.01915375720878754
12196,0.0465861041631426
12197,0.9998546495482572
12198,0.9999999999647029
12199,0.9999999999999674
12200,0.996553540709917
12201,0.9999981649575355
12202,0.9999999999999993
12203,0.9999999985640169
12204,0.004924471433819762
12205,0.9999999999014262
12206,0.9746340949648923
12207,0.9999999916161194
12208,0.9999999780401783
12209,0.9999999999991731
12210,0.23778312334514187
12211,0.9999999999954854
12212,0.9999999960127259
12213,0.9999999941892572
12214,0.999999999990328
12215,0.999961188368631
12216,0.9999968108946374
12217,0.9999999999203792
12218,0.9998723952200279
12219,0.9999999999977551
12220,0.9999999999999858
12221,0.2562312829634692
12222,0.9990960631347078
12223,0.9999999987394523
12224,0.9999999999950417
12225,0.9992416946560716
12226,0.042216607874831884
12227,0.9999999999999627
12228,0.9999999998428413
12229,0.23962333991358775
12230,0.9624468481527048
12231,0.9999999853113228
12232,0.999999999206699
12233,0.0030098625969349935
12234,0.9999999999999145
12235,0.9999999999912792
12236,0.9999999999999689
12237,0.9993596181968094
12238,0.9999999999996738
12239,0.7665586112140905
12240,0.9999997382965954
12241,0.9999999999304203
12242,0.9970112672365489
12243,0.9994482582801287
12244,0.9999999999999922
12245,0.9887189345565143
12246,0.9999871994906893
12247,0.9999999999832005
12248,0.9999999995272342
12249,0.9999996644080489
12250,0.9991682285993245
12251,0.9999999916077597
12252,0.00994802961106434
12253,0.9995443633311596
12254,0.9999999999968148
12255,0.9997843367316966
12256,0.9999999064763737
12257,0.9999999939082007
12258,0.9999424197078391
12259,0.9999999999840357
12260,0.9977431336818852
12261,0.9999988696832889
12262,0.7638455028487791
12263,0.01654312990890034
12264,0.9999999838241547
12265,0.9999999882321725
12266,0.9930416615629294
12267,0.9999999999970346
12268,0.9980300383394768
12269,0.9999999767151929
12270,0.9999998197726724
12271,0.9999999999863283
12272,0.9999999484371656
12273,0.9991498590998351
12274,0.9999999998194569
12275,0.9999999999759435
12276,0.9999999452402984
12277,0.3980447020755192
12278,0.9999998019112698
12279,0.9999999999847868
12280,0.9999999949550111
12281,0.9999999999923881
12282,0.9999998199068934
12283,0.999999999999988
12284,0.9999996353916557
12285,0.8876882593035065
12286,0.9999999999999851
12287,0.9999998537363813
12288,0.9999999287888552
12289,0.9999999982556231
12290,0.9999999997332691
12291,0.9999999949324307
12292,0.9999999999997455
12293,0.9999999961966419
12294,0.9999999847838053
12295,0.013604671589986694
12296,0.9857973540299676
12297,0.9999004756422525
12298,0.9999999999998606
12299,0.9999903029858572
12300,0.9999999999977467
12301,0.9999959721807111
12302,0.9999993807441234
12303,0.9999975554154735
12304,0.9999976045176682
12305,0.999999701484766
12306,0.9999999948177165
12307,0.9999999999267779
12308,0.9990509087805097
12309,0.9999999999806393
12310,0.9998532241018825
12311,0.9999999999999927
12312,0.9991312966019185
12313,0.9999999999993001
12314,0.8741255724513188
12315,0.9999999919872363
12316,0.999999964715839
12317,0.9999946175892037
12318,0.999999995964489
12319,0.36789164343547287
12320,0.9999999999903411
12321,0.9999999999586546
12322,0.9121008177486297
12323,0.9998296765533561
12324,0.9999999999998839
12325,0.9999999782428366
12326,0.9970625827324037
12327,0.9938934503320312
12328,0.9999239785888869
12329,0.9999999983431949
12330,0.9999999642661956
12331,0.9999959498796658
12332,0.9999999999654425
12333,0.9999976054238356
12334,0.23785915629821786
12335,0.9999999713143378
12336,0.9998195687576488
12337,0.9999999976043348
12338,0.9999635637560085
12339,0.9999999994446573
12340,0.9999999997672901
12341,0.9512702547576428
12342,0.9999999999696876
12343,0.9997527432327957
12344,0.9999999039443496
12345,0.9999999999824698
12346,0.9999947967767746
12347,0.999999994240355
12348,0.999999999528125
12349,0.999999988807308
12350,0.999999999999402
12351,0.999999999999901
12352,0.9999999833359517
12353,0.9999999994160034
12354,0.9999999999999718
12355,0.9999999999999247
12356,0.9999987790033811
12357,0.9999991781819718
12358,0.8168736458354623
12359,0.8982111574785291
12360,0.9999999999985731
12361,0.9999993444955848
12362,0.9999996260536659
12363,0.9999999999991649
12364,0.9999999999627376
12365,0.99999999699
12366,0.9999997556378295
12367,0.7576625514092833
12368,0.9131163927174127
12369,0.9999999999990736
12370,0.9999999999997651
12371,0.9999999926611383
12372,0.999986809228134
12373,0.999999952440163
12374,0.01233477562951175
12375,0.999999988262075
12376,0.9999967396531875
12377,0.9999999999990501
12378,0.9999999999727469
12379,0.9999999999999847
12380,0.9999999999999507
12381,0.9999999999999931
12382,0.9999999972413607
12383,0.99243245848046
12384,0.9999999999999774
12385,0.9999994639268601
12386,0.9999999855760033
12387,0.9999999999092037
12388,0.9999999999895044
12389,0.9999999999976346
12390,0.9999999999916711
12391,0.9999999972752882
12392,0.9999999999902085
12393,0.9999999837715108
12394,0.9992124821258781
12395,0.9999082259376236
12396,0.9999999999883653
12397,0.999999812820979
12398,0.9934359032929053
12399,0.9999084489214279
12400,0.9999999999412874
12401,0.9988345418281221
12402,0.9999998740130759
12403,0.9999998447428294
12404,0.9999999883522884
12405,0.9999999851148318
12406,0.9854486419226077
12407,0.9999999999286213
12408,0.0023025062746040905
12409,0.9999999999999734
12410,0.9999755952081455
12411,0.9999999917253067
12412,0.9999994896774071
12413,0.9999999999915421
12414,0.9982118053282902
12415,0.9993347423762061
12416,0.9999293817083531
12417,0.9999999963976007
12418,0.999999999999998
12419,0.9998712041425005
12420,3.487494508054885e-5
12421,0.20772174395205353
12422,0.9999999999311633
12423,0.9999999999978151
12424,0.9999999971584468
12425,0.9343718928029183
12426,0.039850430868571735
12427,0.9999999999704139
12428,0.9999875175361101
12429,0.9999999996959845
12430,5.080933953968187e-4
12431,0.9089168359394744
12432,0.9999999981679721
12433,0.9999999999656504
12434,0.9997442259496347
12435,0.6174250550044591
12436,5.1065842219107465e-6
12437,0.9999999999527878
12438,0.9999996644027569
12439,0.999999996582736
12440,0.773741664108736
12441,0.9999999961144301
12442,0.9999999954703842
12443,0.999999202733081
12444,0.994607360881284
12445,0.9999999999999927
12446,0.9999999921232404
12447,0.9999986570178169
12448,0.9999999208660573
12449,0.99594813920697
12450,0.9809201169026859
12451,0.9950280032877988
12452,0.9999999999885218
12453,0.9999931162123686
12454,0.9999999414761839
12455,0.9999999999990581
12456,0.9976619095986299
12457,0.9999999999983664
12458,0.9999999999989362
12459,0.9999994062139941
12460,0.9999999838291445
12461,0.9999801462051757
12462,0.9999999999981133
12463,0.9996611935187419
12464,0.999999999999373
12465,0.9999999401930018
12466,0.9973718632046568
12467,0.9999995561582327
12468,0.9999999999839944
12469,0.9999999999827796
12470,0.9999999905254487
12471,0.8328642864939635
12472,0.9999999097279578
12473,0.9999999802050477
12474,0.999999997494877
12475,0.9999999914371852
12476,0.9999999065495945
12477,0.1450984549635201
12478,0.9999999999998945
12479,0.9999990164540663
12480,0.2683791630592853
12481,0.9999999999804874
12482,0.9999722808434512
12483,0.999598317010734
12484,0.9999999998142499
12485,0.9999825795324354
12486,0.9999999524442569
12487,0.9999999629424425
12488,0.9991140234312241
12489,0.999999999999932
12490,0.999938098951254
12491,0.9999999993486992
12492,0.999955169767097
12493,0.9999999999985623
12494,0.9999998658308824
12495,0.99999999999999
12496,0.999999958130126
12497,0.9999967487431423
12498,0.9999999999997355
12499,0.9999683214027876
12500,0.9999815528238799
12501,0.9999999905616365
12502,0.9999980867094326
12503,0.9999999999999047
12504,0.9999691297218947
12505,0.9994262408555223
12506,0.4223887834079302
12507,0.9999997352611213
12508,0.9999967834413012
12509,0.999982144841263
12510,0.9999999940955782
12511,0.999999992819329
12512,0.07869340654009062
12513,0.9999999862745825
12514,0.9994711083511073
12515,0.9999999957157497
12516,0.9999999999999907
12517,0.9999999999860236
12518,0.9999999936441231
12519,0.9993681832644257
12520,0.9999999996100679
12521,0.9999999999997748
12522,0.9979522318825619
12523,0.999999999971394
12524,0.9991128050350304
12525,0.9999999996072801
12526,0.999999999998479
12527,0.9999999647981747
12528,0.9949743244107914
12529,0.9999999990673982
12530,0.9999999981696164
12531,0.9131095997603901
12532,0.9999999999223792
12533,0.9991266325988467
12534,0.9999997138168573
12535,0.9995136980768126
12536,0.9937249468610402
12537,0.99999688805091
12538,0.999997700886805
12539,0.9999843075315695
12540,0.9987101349465295
12541,0.9999998980083498
12542,0.9999999999999207
12543,0.9999999982716912
12544,0.9999999999425044
12545,0.9999999831022152
12546,0.9998962770653306
12547,0.9999990667420154
12548,0.9987461435580494
12549,0.9392711227446766
12550,0.9999999999851354
12551,0.9999999999619302
12552,0.9999999971984976
12553,0.9999999959138466
12554,0.9999999999997986
12555,0.9999999852477786
12556,0.9999989837770882
12557,0.9999999976338532
12558,0.9999999999999971
12559,0.9999997820915609
12560,0.99999997992848
12561,0.9999999999347904
12562,0.9999999936372097
12563,0.999999999999952
12564,0.9999426330369136
12565,0.9999999946790077
12566,0.7274931165977876
12567,0.9999999999214333
12568,0.9999999999409162
12569,0.9999999999990543
12570,0.9999999726134882
12571,0.9999280976499827
12572,0.999999977010288
12573,0.9090364616665798
12574,0.9999999999998497
12575,0.9999999990394066
12576,0.9999974627944731
12577,0.7812030170370152
12578,0.9999999962041684
12579,0.999999973408862
12580,0.9999999999772529
12581,0.9999999989174029
12582,0.9999999826033964
12583,0.9999999997831741
12584,0.9999999892862771
12585,0.9999999999759799
12586,0.9999999987369221
12587,0.9999999999234712
12588,0.9999999999886384
12589,0.9996717589658208
12590,0.9999999999124904
12591,0.9999986255982618
12592,0.9999999997871034
12593,0.9999999931816339
12594,0.9999999998370239
12595,0.999999998840019
12596,0.5525847692067497
12597,0.9999999994979221
12598,0.9999999966400872
12599,0.9976816882608996
12600,0.9999999998591005
12601,0.9999999999991078
12602,0.9975386983238184
12603,0.9999999795667152
12604,0.9973859868630831
12605,0.9887949254099695
12606,0.9995129171771674
12607,0.9166874908531157
12608,0.986363956097727
12609,0.24044906381469924
12610,0.9998640668141966
12611,0.9976792284661414
12612,0.9999999999996458
12613,0.9999997688311534
12614,0.9999999999630536
12615,0.9999976920516824
12616,0.9999999542125714
12617,0.9999999604719032
12618,0.9999999999974847
12619,0.9999999999736651
12620,0.998454886248424
12621,0.9999999950965563
12622,0.9999988529666676
12623,0.9999993760836556
12624,0.9999999999999452
12625,0.9999999953266465
12626,0.999999910870822
12627,0.9999999981069119
12628,0.9999999991803785
12629,0.9979875467573269
12630,0.9999556549877548
12631,0.9999999999908711
12632,0.9999984230008236
12633,0.9981312723392578
12634,0.9990724775419545
12635,0.9999999997799465
12636,0.3749305267232296
12637,0.9999846324543342
12638,0.9999999986830301
12639,0.9999996733052291
12640,0.9999999647925503
12641,0.9999999999999598
12642,0.9999996932374828
12643,0.999998521002133
12644,0.999999999989482
12645,0.9999999999768727
12646,0.9942605308752523
12647,0.9747004921165958
12648,0.999999992744625
12649,0.9999999930218602
12650,0.9999999947976934
12651,0.9999999893977879
12652,0.013298154186433266
12653,0.9999999990015818
12654,0.9999999999666156
12655,0.9999999999995399
12656,0.9999807017527632
12657,0.9999999995822264
12658,0.999999999971732
12659,0.9999999992130955
12660,0.9999999981467864
12661,0.9848473074298288
12662,0.9943810223879018
12663,0.9999993276723477
12664,0.9999999782455011
12665,0.9999999999999958
12666,0.009732182328822213
12667,0.9999999484058044
12668,0.999999999999373
12669,0.9999999999999205
12670,0.9999999959366084
12671,0.4668409272016171
12672,0.9999999999990323
12673,0.9999999951571261
12674,0.9999642092709511
12675,0.4842100070311303
12676,0.9999991140502902
12677,0.9999999663022139
12678,3.672686694742453e-5
12679,0.9999999991711799
12680,0.999307927137952
12681,0.9999985568802943
12682,0.9999392934643931
12683,0.9996416439010956
12684,0.9942591203365168
12685,0.7851313818865604
12686,0.9999999998429565
12687,0.99999999994398725
12688,0.9999978380419952
12689,0.9999999999526539
12690,0.9999999999595266
12691,0.9999999904430531
12692,0.9953044516920827
12693,0.5015203658148406
12694,0.7804491064767866
12695,0.9999997743649697
12696,0.9999999996292241
12697,0.9998359105050076
12698,0.9999999975602158
12699,0.9999999962585531
12700,0.9999999999644047
12701,0.9999997347149099
12702,0.9999720379036395
12703,0.9999999087413068
12704,0.9999997644366236
12705,0.9999967805709195
12706,0.9999980026409407
12707,0.9999999999412392
12708,0.9999993253130512
12709,0.9999999999999973
12710,0.999642827081343
12711,0.9999999993644246
12712,0.9999793193487584
12713,0.9999999998860907
12714,0.9999999987222683
12715,0.9999999999998044
12716,0.9999995991967475
12717,0.9999999999982934
12718,0.9997438126713096
12719,0.9999999999997922
12720,0.9999999995685531
12721,0.9999999930326122
12722,0.9999999999998905
12723,0.9999999999484983
12724,0.9999999479989257
12725,0.9999999492016355
12726,0.9999999995616469
12727,0.9630089746609543
12728,0.9966174532188142
12729,0.9999999999985991
12730,0.9670907376020955
12731,0.9967724390399625
12732,0.9999849097565267
12733,0.9999999994307494
12734,0.21198782479055756
12735,0.9839151681533431
12736,0.9999999999999996
12737,0.9999999992289632
12738,0.9992817367780802
12739,0.9977217413696894
12740,0.9997654900480033
12741,0.9914978367518669
12742,0.9999999999999087
12743,0.9996591520316311
12744,0.999998925979547
12745,0.9999565852678897
12746,0.9999999999184896
12747,0.9999999798783956
12748,0.9999998432246838
12749,0.9999999743408619
12750,0.9994390585620386
12751,0.9999999999998532
12752,0.9999999999995048
12753,0.9997959401373145
12754,0.9999999999999902
12755,0.9999999999965019
12756,0.9999999402343942
12757,0.9999999989038217
12758,0.04780656422507238
12759,0.9984177113762561
12760,0.18793811326270712
12761,0.9998164077957439
12762,0.9999999999992766
12763,0.028360344487650756
12764,0.9999984556485182
12765,0.9999977509873385
12766,0.9999999999793725
12767,0.9999996372435395
12768,0.9999972504911269
12769,0.9999984227644739
12770,0.999570179323486
12771,0.38368373601515077
12772,0.9978189532750499
12773,0.9999998968407744
12774,0.9999999999577487
12775,0.9999999790542464
12776,0.9999999427044792
12777,0.9992321413438958
12778,0.9999999164413146
12779,0.9999999908493095
12780,0.9999999431905436
12781,0.4110570096345166
12782,0.9999999999952294
12783,0.9999997913554572
12784,0.9999999406402447
12785,0.9999999369493124
12786,0.9994197089341388
12787,0.9999999999999167
12788,2.7002328781300992e-6
12789,0.9999999999987186
12790,0.9999999995081863
12791,0.9999997897938713
12792,0.9999999999999272
12793,0.9999985798345052
12794,0.9999999464578868
12795,0.9999991246116753
12796,0.999999943487167
12797,0.9999999996727378
12798,0.9999994488054506
12799,0.9999943743617252
12800,0.999999948775341
12801,0.9999994816557325
12802,0.9999999997680658
12803,0.9999991079164492
12804,0.9999999992207176
12805,0.9999999999724767
12806,0.9999999986997508
12807,0.9999999996894995
12808,0.9999995970840738
12809,0.9999999985342862
12810,0.9999999982415433
12811,0.016521458393957963
12812,0.9999999999992735
12813,0.9999999823931168
12814,0.999998530284731
12815,0.9892935490984389
12816,0.9953010756201057
12817,0.9999999846066561
12818,0.9978960978351881
12819,0.9992646521113836
12820,0.9999998023591008
12821,0.9999999999844649
12822,0.999999984979818
12823,0.9999999999999978
12824,0.9999999999628988
12825,0.999999999050541
12826,0.9988745526894502
12827,0.9999999999981444
12828,0.99999998465586315
12829,0.9999999997498672
12830,0.9999999999999747
12831,0.999999999997865
12832,0.9999999999964875
12833,0.9998031791792255
12834,0.98846867367734
12835,0.9832079067986562
12836,0.9999999952027201
12837,0.9999999225342604
12838,0.9999999999318931
12839,0.9999997659432277
12840,0.9999999997523268
12841,0.9999999940965001
12842,0.8200756443562925
12843,0.9990116906561681
12844,0.9999986261342225
12845,0.9999999999965556
12846,0.9999999999291762
12847,0.9999996453275503
12848,0.9999999999999114
12849,0.9999999999999953
12850,0.9999999704724594
12851,0.9999425510522818
12852,0.999999999905445
12853,0.9999998183194533
12854,0.9999869178493401
12855,0.9999999999753408
12856,0.9999999978927214
12857,0.9999999570753947
12858,0.16143877169447252
12859,0.99999999999400635
12860,0.043513307332186814
12861,0.9999987644845206
12862,0.9514739885692585
12863,0.9999999518793602
12864,0.4262325034122098
12865,0.9999999999999807
12866,0.9999999999999978
12867,0.9999997501410429
12868,0.9998799694022227
12869,0.9999999999704616
12870,0.9999572229343515
12871,0.9999999780462858
12872,0.9999999997619509
12873,0.9999999996199849
12874,0.9999999999977238
12875,0.9999813458077966
12876,0.05064464024704099
12877,0.9999997913091447
12878,0.9999999999890028
12879,0.43698845508150785
12880,0.9999999995834701
12881,0.9999999689007729
12882,0.08850790703759724
12883,0.999144454595792
12884,0.9999999999850799
12885,0.9999999264232285
12886,0.9999999999999394
12887,0.9999999999929394
12888,0.9999999999982192
12889,0.9999999913053229
12890,0.9999999938257855
12891,0.9999999999937295
12892,0.999999999982393
12893,0.9999997839134643
12894,0.9999999921614765
12895,0.9902369822000588
12896,0.9999988033100645
12897,0.9999992540541778
12898,0.9999999325241219
12899,0.9999999999787885
12900,0.9999999999759799
12901,0.9999999999994087
12902,0.9999999336658052
12903,0.9999999257399399
12904,0.9991230503438667
12905,0.9999999363637042
12906,0.999999999999881
12907,0.9999999999996114
12908,0.9295099818469668
12909,0.9999999979331586
12910,2.2015383182976087e-4
12911,0.9999999935892723
12912,0.9999999999643374
12913,0.999682213208059
12914,0.9998692141145826
12915,0.9996103671654606
12916,0.9413617423623153
12917,0.005339775112056231
12918,0.9999999999987457
12919,0.9999999999999516
12920,0.9458479805904673
12921,0.9993037314004309
12922,0.9999997324814528
12923,0.999999999990473
12924,0.8327687923798477
12925,0.9999999999802578
12926,0.9999883714966369
12927,0.9999998735743687
12928,0.9999999999864257
12929,0.999999547549759
12930,0.9999999930833772
12931,0.999999998263456
12932,0.9999999999998623
12933,0.9999998376296647
12934,0.9983484280477848
12935,0.9995250944052646
12936,0.9999999999073306
12937,0.9999999999989988
12938,0.9953294424151768
12939,0.004537691594447771
12940,0.9995247734138204
12941,0.9986358614222858
12942,0.9999999095415473
12943,0.9999999999902576
12944,0.9999999982446939
12945,0.9999999999953781
12946,0.9994601862331703
12947,0.002088201487111562
12948,0.9999999986408314
12949,0.9919404074386229
12950,2.3627921486648924e-6
12951,0.9999999602120666
12952,0.9999999428252356
12953,0.9999661077167152
12954,0.9999999999998241
12955,0.9999999999971441
12956,0.9999999914823609
12957,0.9998215526908014
12958,0.9999999999990017
12959,0.9999999991045017
12960,0.9999999349667656
12961,0.9999999999997509
12962,0.9999999999636546
12963,0.9996370473831114
12964,0.9999999999915639
12965,0.9999999999514761
12966,0.9999999999998737
12967,0.9999995027962342
12968,0.9999999993471449
12969,0.9999999942319469
12970,0.9999999017828668
12971,0.9999999947336509
12972,0.009533879153951355
12973,0.999999999987313
12974,0.999974095525767
12975,0.9999999999435489
12976,0.9996252500681545
12977,0.9999885434210752
12978,0.9999999997963296
12979,0.9999999896947448
12980,0.9999999999999154
12981,0.9999989267224008
12982,0.999999988218296
12983,0.9999997499023173
12984,0.9685811384530142
12985,0.99999999999999
12986,0.999999997172047
12987,0.9987030529034443
12988,1
12989,0.9999999072225596
12990,0.9999999916077597
12991,0.9999882025272546
12992,0.9999999373062199
12993,0.9976872660280197
12994,0.36185270293055743
12995,0.9999999518655703
12996,0.9997271570429412
12997,0.006600041872588295
12998,0.9935845213710092
12999,0.9999998319008875
13000,0.9999999563800205
13001,0.9999999999999618
13002,0.9999999998953268
13003,0.9999999999409162
13004,0.9999999854655
13005,0.9999999994531341
13006,0.837438497458275
13007,0.9553336989953
13008,0.9999999822239719
13009,0.9999976894366839
13010,0.9999991920966406
13011,0.9999745136122725
13012,0.9999999999999671
13013,0.9999998929175463
13014,0.9999999999999889
13015,0.9999979488586627
13016,0.9999999999972202
13017,0.9999999982191239
13018,0.9998353147354703
13019,0.997727900659373
13020,0.9990862640980641
13021,0.9948758061165007
13022,0.9999547834678227
13023,0.9999999985654968
13024,0.9999999474782845
13025,0.998638515674814
13026,0.9999996209517557
13027,0.9999815298579462
13028,0.9999999999766926
13029,0.032815751812198854
13030,0.9999999999628004
13031,0.9999999999999969
13032,0.9999999999999218
13033,0.9991480226798829
13034,0.9969333979777427
13035,0.06117489328700386
13036,0.999999973490356
13037,0.9999999999997959
13038,0.9999999970450881
13039,0.056013633382234765
13040,0.9999997093187382
13041,0.9999999999999694
13042,0.9999996487580131
13043,0.9999999999820206
13044,0.7670136155578671
13045,0.6784258793829681
13046,0.9999999997489841
13047,0.9999999999998483
13048,0.9999999999993388
13049,0.3946145633862957
13050,0.9999997518920212
13051,0.9999999940817605
13052,0.9999999543997112
13053,0.9999980998577781
13054,0.9999999999818197
13055,0.9999999918597761
13056,0.9986178033005537
13057,0.9998278332151507
13058,0.9999999999985243
13059,0.9999992597655759
13060,0.9998307544991255
13061,0.9967704884766652
13062,0.9999996443220055
13063,0.9999999891907781
13064,0.9999999865642808
13065,0.999990302095693
13066,0.9999998493693754
13067,0.9999999994780397
13068,0.9999999998205729
13069,0.999999995038996
13070,0.9999999999982221
13071,0.9999999974267926
13072,0.999999935115464
13073,0.9989869305175505
13074,0.9999999999680149
13075,0.999998819552686
13076,0.9966090550502711
13077,0.9995372728534138
13078,0.9999589606615377
13079,0.9999987501095228
13080,0.8891673621679588
13081,0.9169633691119824
13082,0.9999999941177617
13083,0.9999999999924323
13084,0.9999999084080216
13085,0.9999919331740377
13086,0.9423416683069413
13087,0.9999911824979971
13088,0.9999999945303064
13089,0.9999998505080204
13090,0.12999098294975048
13091,0.9999999999997919
13092,0.9999999488854334
13093,0.9259218344805569
13094,0.9999999805873417
13095,0.9999978705738316
13096,0.5739970474304025
13097,0.9999810866452418
13098,0.9997635746698684
13099,0.9999513953485716
13100,0.9813378613356515
13101,0.9999999985728414
13102,0.9999999999889251
13103,0.9999986880842872
13104,0.9999999999999927
13105,0.9999999991045141
13106,0.9999999998368279
13107,0.9999163655029581
13108,0.9999999817890303
13109,0.999999998651721
13110,0.9999999994540438
13111,0.999999392072109
13112,0.9999999991206057
13113,0.9987986288856818
13114,0.9998517448986116
13115,0.9999999999925413
13116,0.9999998023591008
13117,0.9999999997236009
13118,0.9999974623180997
13119,0.999996771609754
13120,0.9998359541110368
13121,0.9999999996065063
13122,0.9999925974053252
13123,0.9999915500393235
13124,0.9999998502966221
13125,0.9999999852505397
13126,0.6926290615970333
13127,0.9999994800858224
13128,0.9999229436384303
13129,0.9999999999992228
13130,0.9999999999999574
13131,0.9999999999510787
13132,0.9999999999954352
13133,0.9999999986059256
13134,0.9999999982158183
13135,0.9999999281829564
13136,0.9999999658257018
13137,0.4383594789365499
13138,0.9999999866251439
13139,5.144737735190424e-6
13140,0.9999999852708734
13141,0.9816292140618768
13142,0.9999999828490921
13143,0.9999999999691165
13144,0.9999999999799849
13145,0.9999999999998652
13146,0.9999999999396072
13147,0.999999999999089
13148,0.999999999755266
13149,0.999999999963114
13150,0.9999677251724056
13151,0.9898281145145623
13152,0.9999997767148455
13153,0.9999999986393069
13154,0.999999999999325
13155,0.999999999998834
13156,0.999999995516627
13157,0.9999999999993665
13158,0.9996902673132996
13159,0.9999994212602464
13160,0.9999995178359389
13161,0.9999999987400272
13162,0.999999999999923
13163,0.9999999999999414
13164,0.9999999293207008
13165,0.9999999958700767
13166,0.3149561344223089
13167,0.9999356148612261
13168,0.9999999996932007
13169,0.9999999999895484
13170,0.9999878125688327
13171,0.9999999999980898
13172,6.185353565234408e-4
13173,0.9999999989213186
13174,0.9999999908706169
13175,0.9999989515845176
13176,0.9999918221526686
13177,0.999999999930641
13178,0.9999999999912119
13179,0.9972396650902536
13180,0.9998849906081887
13181,0.9999995501496096
13182,0.9999999902265736
13183,0.9999997249749853
13184,0.9999999999900409
13185,0.9999866330783308
13186,0.9999999877388374
13187,0.9999999999928619
13188,0.9998690261438032
13189,0.9994108180835662
13190,0.7193075773707958
13191,0.9999999999978222
13192,0.632699698488031
13193,0.9999999701165339
13194,0.9999837220881955
13195,2.492053807874713e-4
13196,0.9999999999978917
13197,0.9952402944477102
13198,0.8744921294692646
13199,0.9999883376953609
13200,0.9885495740931071
13201,0.9999999997878295
13202,0.9999999990544404
13203,0.9999999706391349
