id,Action
10826,0.9609221007664043
10827,0.9638288299744879
10828,0.9695926254887907
10829,0.9588353648848743
10830,0.9638214319233736
10831,0.9697393395237441
10832,0.9446190402037369
10833,0.9519474044353612
10834,0.9599097339156586
10835,0.9540967186177634
10836,0.9283194728621427
10837,0.9538411799216484
10838,0.9079561648891862
10839,0.9117361212489894
10840,0.9540265604959351
10841,0.9422751458028271
10842,0.9608325946914978
10843,0.9518618243516747
10844,0.9330318613473486
10845,0.9361426560004782
10846,0.9518174393462114
10847,0.963826620159892
10848,0.9537324748455572
10849,0.9581724806076082
10850,0.9542652827418241
10851,0.9539704441359059
10852,0.9532948089840321
10853,0.9501464535561134
10854,0.9694307500623665
10855,0.9697865774847267
10856,0.9480755568723253
10857,0.9594324953286734
10858,0.9099893077831287
10859,0.9480220140032979
10860,0.9128115156897851
10861,0.9383083581240032
10862,0.9697709218987632
10863,0.9697819921460878
10864,0.9304449816354826
10865,0.8841119560696792
10866,0.9697762486785919
10867,0.9296072181950775
10868,0.968122628154159
10869,0.8989568894635759
10870,0.9681372071252212
10871,0.9155281560947267
10872,0.9518867296911793
10873,0.8984749772877075
10874,0.9553595012675349
10875,0.9336850706098624
10876,0.9534696493707172
10877,0.8946663149874671
10878,0.9636959484839441
10879,0.943345487405905
10880,0.9416336509601626
10881,0.9636976234955069
10882,0.9401252034747644
10883,0.9452204982398359
10884,0.9501417600806598
10885,0.968672674999838
10886,0.953531033268251
10887,0.9297022723747885
10888,0.9492029146668562
10889,0.9267399164954513
10890,0.9539824798533063
10891,0.9675923555702021
10892,0.948250145162816
10893,0.8637768634710867
10894,0.965156812466783
10895,0.9583458738909217
10896,0.9499005923958304
10897,0.948679508553871
10898,0.9675381766807493
10899,0.9542930177455045
10900,0.9706327734412306
10901,0.9618413246196523
10902,0.9495822080315393
10903,0.950153503776216
10904,0.9639174111075212
10905,0.9535746389713053
10906,0.9418324483710021
10907,0.9529787131275452
10908,0.9682263840356953
10909,0.9520937917803466
10910,0.9537833659985373
10911,0.9518261229488169
10912,0.9460110706481278
10913,0.9424433619527215
10914,0.9343844349318892
10915,0.9589567908068817
10916,0.96976315734997
10917,0.9379812374950671
10918,0.9507631226190839
10919,0.9244117932561156
10920,0.9633462912924355
10921,0.9542512564223442
10922,0.9288692771787765
10923,0.9437016032156923
10924,0.9516378102108293
10925,0.9441866812581776
10926,0.9539608984257488
10927,0.8898152615971042
10928,0.9460606571008181
10929,0.9539369101074916
10930,0.9539726571456533
10931,0.9694615332506112
10932,0.9578699072227581
10933,0.9377813279871268
10934,0.9151331796981943
10935,0.9674900426438308
10936,0.9698105495458685
10937,0.9440645003717016
10938,0.9535359175694734
10939,0.954298574255941
10940,0.9570901287666789
10941,0.9444293778103078
10942,0.9541379256295384
10943,0.9395126604420799
10944,0.9480428539177809
10945,0.9687630790133154
10946,0.9576395835048892
10947,0.8997291339890229
10948,0.9613097961781699
10949,0.9690749792992385
10950,0.95664932217807
10951,0.9540222647600625
10952,0.9457823531760481
10953,0.8944228886033329
10954,0.9633514933780956
10955,0.9514508999103888
10956,0.969780868219257
10957,0.8775884464579584
10958,0.9471540856504698
10959,0.9538749853046828
10960,0.9510722719219252
10961,0.9237126443661414
10962,0.9462517658041221
10963,0.9472624521706952
10964,0.9581299872463465
10965,0.968575399584672
10966,0.9402860708045645
10967,0.9536715628246665
10968,0.9560932096111713
10969,0.9534232220634071
10970,0.9479570178475302
10971,0.9465680446250506
10972,0.9542128654450864
10973,0.9457534875201464
10974,0.9523690601752232
10975,0.9447752952497788
10976,0.9635117037516069
10977,0.9503062823957289
10978,0.9694289422737389
10979,0.8964203653929909
10980,0.9536307058217611
10981,0.9541374587280741
10982,0.9348561041319859
10983,0.9153388445285221
10984,0.9616200925166875
10985,0.9317822502681911
10986,0.9148338990829402
10987,0.9657840757377567
10988,0.9540378700265851
10989,0.9502372367742905
10990,0.9527843118269793
10991,0.9536227673767584
10992,0.894689191869959
10993,0.9632629194053338
10994,0.9541105879138603
10995,0.9521133596723789
10996,0.9418235025655264
10997,0.928755358502521
10998,0.9129416919196878
10999,0.9685803388888238
11000,0.9623486835439335
11001,0.9604180773457337
11002,0.9501111118091814
11003,0.9041838774540061
11004,0.9552139573936764
11005,0.9654271895131191
11006,0.922125223618291
11007,0.9455338680486216
11008,0.9237632220100958
11009,0.9516935232362067
11010,0.9520879500708721
11011,0.9515404291746405
11012,0.9317067174926362
11013,0.9425252277135935
11014,0.9484475303246979
11015,0.9538224805813451
11016,0.9498745623375714
11017,0.9505316682875515
11018,0.9541659751751934
11019,0.9576977719180177
11020,0.9641590124086791
11021,0.9196012478485976
11022,0.9675043996567136
11023,0.9470812699027787
11024,0.9292735574018609
11025,0.9503181462330981
11026,0.9578254309294784
11027,0.9597943617600015
11028,0.9683030358595737
11029,0.9511292934785306
11030,0.9564298653391643
11031,0.9436537753469529
11032,0.9312909235385888
11033,0.8830265505067144
11034,0.9381412084823983
11035,0.9638277147075099
11036,0.916073731369483
11037,0.9655734247696756
11038,0.924280489264198
11039,0.9213517231497875
11040,0.9464163079126371
11041,0.9501005886645736
11042,0.9595789180692827
11043,0.9542947791474431
11044,0.9512530662030004
11045,0.9440869417985699
11046,0.9652653401942971
11047,0.8886320149323577
11048,0.9421611638366096
11049,0.9266501335194297
11050,0.9698371227170443
11051,0.9498789720600354
11052,0.948302329605242
11053,0.9623099021858152
11054,0.9288730005764796
11055,0.9507339682709225
11056,0.8640757884580442
11057,0.9451851385484201
11058,0.9654907241238444
11059,0.936601809351799
11060,0.9691724276184471
11061,0.9647009857035234
11062,0.9091161397741223
11063,0.9536254674021368
11064,0.9359614173370291
11065,0.9398243736187252
11066,0.965539378695913
11067,0.9657103851547739
11068,0.8703654918868132
11069,0.911680981614948
11070,0.9631500080696788
11071,0.954701298179208
11072,0.9447867557522078
11073,0.879603215291525
11074,0.9541206540980994
11075,0.9543033303782978
11076,0.9540160681011343
11077,0.9654138249949645
11078,0.9610681329778006
11079,0.9149349432395801
11080,0.9518823159421393
11081,0.9143638225709382
11082,0.945488035867051
11083,0.9254398492100034
11084,0.9183303304918634
11085,0.947362396058354
11086,0.9531901287496806
11087,0.9524151264507356
11088,0.9289466765539374
11089,0.8710762683713178
11090,0.9412704906847851
11091,0.9306417017756529
11092,0.9511870600356456
11093,0.8921651187910022
11094,0.96954329481126
11095,0.9696977837310453
11096,0.9425835581234159
11097,0.9543655100293397
11098,0.9511379047004752
11099,0.9632391479662623
11100,0.9542509147661418
11101,0.9655410337512536
11102,0.8983791961104238
11103,0.968854341759641
11104,0.9463344726618265
11105,0.9536976897007794
11106,0.9592029325857323
11107,0.9443971505923552
11108,0.9586185610468853
11109,0.953642806324424
11110,0.963895815402839
11111,0.9541853179415775
11112,0.9533459644457616
11113,0.9368401988055147
11114,0.8967789006698896
11115,0.9090045398388783
11116,0.9535137149664731
11117,0.9691580788276869
11118,0.9623160470823583
11119,0.9433770870222113
11120,0.956854639180267
11121,0.9638247902671732
11122,0.9687672610833684
11123,0.9583588205656308
11124,0.887069490875541
11125,0.94731931225972
11126,0.9695626407130711
11127,0.9528341644984807
11128,0.9261153762490568
11129,0.951855950525419
11130,0.9024998053419861
11131,0.90994939224563
11132,0.9538212244724565
11133,0.9682335343604777
11134,0.9536012590490393
11135,0.8881391733956974
11136,0.9423910561572169
11137,0.9602091879296178
11138,0.9538546761040627
11139,0.9505467331212456
11140,0.9107097253200632
11141,0.9525368008131214
11142,0.9512517736491555
11143,0.8951814396196296
11144,0.9536706737794212
11145,0.9541239278888468
11146,0.9384647274965903
11147,0.9485740442707988
11148,0.9309118889644353
11149,0.9596061892694512
11150,0.9015105344292877
11151,0.9502435326213596
11152,0.9462076611289653
11153,0.9467739228668283
11154,0.9104538511739835
11155,0.9536843008800701
11156,0.9516892010323899
11157,0.9494517913711013
11158,0.9639268823084388
11159,0.9502908481710084
11160,0.9540256045182183
11161,0.9094393557522525
11162,0.9324166412558926
11163,0.9536090906391635
11164,0.9542611500943131
11165,0.9506772778490186
11166,0.953909614314808
11167,0.9477626441108666
11168,0.9535882084674651
11169,0.9085719609662384
11170,0.9538634347272972
11171,0.9522713850129673
11172,0.9146959262633191
11173,0.8998943213668706
11174,0.968449869634329
11175,0.96360353159507
11176,0.9245237377366703
11177,0.9697926065144534
11178,0.8952419112687041
11179,0.9547173107336634
11180,0.9697828496647385
11181,0.9518415167895418
11182,0.9630622612350621
11183,0.9514291054116896
11184,0.9094280175895191
11185,0.9112218091328353
11186,0.954181558474193
11187,0.9425516119521633
11188,0.9543071862033888
11189,0.9503181456125296
11190,0.9434984962544505
11191,0.9543503967778236
11192,0.950514933867255
11193,0.9572021423475277
11194,0.9372282131786613
11195,0.9445055567782187
11196,0.9338807618188819
11197,0.9689654985191318
11198,0.9242435369824213
11199,0.8906792602150714
11200,0.9478268612880708
11201,0.9455640291178785
11202,0.9481286147641889
11203,0.9001683072885628
11204,0.9669152800595695
11205,0.9616758582145962
11206,0.9524905823926992
11207,0.9539691637473781
11208,0.9020639600071891
11209,0.9295122659058348
11210,0.9010493740677367
11211,0.9622659708478833
11212,0.946465916582657
11213,0.9608419837452984
11214,0.9612858880942508
11215,0.9542586905149474
11216,0.96981983141004
11217,0.962924925431291
11218,0.9537359307656935
11219,0.9638677159563145
11220,0.9112033497655729
11221,0.9493500478050501
11222,0.9697354887926014
11223,0.9668415543780061
11224,0.9530101768892295
11225,0.9539918413731807
11226,0.9508848818733181
11227,0.9400564698199367
11228,0.968773327284183
11229,0.9652651623508013
11230,0.605891204925798
11231,0.9620502516920726
11232,0.9517714395634509
11233,0.9503967732892314
11234,0.9669023498847998
11235,0.9556760141980711
11236,0.943002591039379
11237,0.9562632953880505
11238,0.915378938861478
11239,0.9698082343228661
11240,0.935897910179024
11241,0.9486604699154076
11242,0.9199562207121191
11243,0.8983134119262677
11244,0.9477223923773616
11245,0.9655710260645308
11246,0.95039033673039
11247,0.954114605487845
11248,0.96951070423173
11249,0.9531830396423181
11250,0.9485655924256643
11251,0.9646254268552368
11252,0.9343937871135829
11253,0.9134064553762804
11254,0.9482289426331225
11255,0.9349884659721606
11256,0.9539333386267549
11257,0.9563600588820074
11258,0.9517895354333303
11259,0.9478431545127454
11260,0.9577749839335745
11261,0.87588935646202
11262,0.953069168285627
11263,0.9470779346777686
11264,0.9657778784638319
11265,0.9517082190446593
11266,0.9640558569485481
11267,0.9684139283762592
11268,0.9552798719898647
11269,0.9544983100265544
11270,0.9094942672950209
11271,0.9484202082201586
11272,0.968661418151121
11273,0.9671772981293912
11274,0.9346930423107165
11275,0.9157278832257557
11276,0.9509418743195166
11277,0.9062525311410432
11278,0.925093200289977
11279,0.9491389489582167
11280,0.947061388920265
11281,0.9566698002034841
11282,0.9534483773871179
11283,0.9543153011092751
11284,0.9352790277995138
11285,0.954190335561677
11286,0.9536992821675545
11287,0.9534660035129433
11288,0.9484047891965809
11289,0.9167988857719587
11290,0.9489705743465316
11291,0.9541931650880677
11292,0.8924537679062033
11293,0.913353436102609
11294,0.9098192824941066
11295,0.9667757832725017
11296,0.9638202485143884
11297,0.9694852411779527
11298,0.8951403670919525
11299,0.9536968130914433
11300,0.909305117641816
11301,0.9469541308763286
11302,0.9520060597685986
11303,0.9497909472389955
11304,0.9540651510159783
11305,0.8937806768151327
11306,0.9353675050496074
11307,0.8768495570377389
11308,0.9514366409094066
11309,0.9641214800081586
11310,0.9697758274691434
11311,0.9519230621929973
11312,0.94925742492521
11313,0.9288064063175813
11314,0.912658242128612
11315,0.9684882360696813
11316,0.9576702126986403
11317,0.9539955188656513
11318,0.9535917842347067
11319,0.9695646600268925
11320,0.962467477901642
11321,0.9127793419041526
11322,0.9514320491529298
11323,0.9696970721044638
11324,0.969321558972176
11325,0.9471921606274656
11326,0.9507671359155162
11327,0.955389636994141
11328,0.9530056340150164
11329,0.9541262221574242
11330,0.914901510352584
11331,0.9667849553070065
11332,0.9667458496609681
11333,0.9003827114189354
11334,0.9530159890396316
11335,0.9529585024785464
11336,0.9420502912211763
11337,0.9541346193604039
11338,0.9691370480666861
11339,0.9059985583475412
11340,0.966745410096768
11341,0.969686005282386
11342,0.9619217534167113
11343,0.9464809214827815
11344,0.970441275208152
11345,0.9537550403141366
11346,0.9148932226405471
11347,0.954295970046009
11348,0.9589576381103588
11349,0.9055600623369953
11350,0.9391514987895362
11351,0.9695176161306985
11352,0.9561593038168265
11353,0.9091600301860678
11354,0.9509955426167267
11355,0.9413853324393526
11356,0.9565502283145237
11357,0.9156614454367016
11358,0.9692273972305562
11359,0.9592055398634567
11360,0.9584541868767553
11361,0.9503643981542836
11362,0.9696684897786092
11363,0.9637030350021708
11364,0.9688438930180516
11365,0.9563468491970596
11366,0.964426925540889
11367,0.9692214242419283
11368,0.9549347400283799
11369,0.9671836194081914
11370,0.945264683122435
11371,0.933227896071549
11372,0.9093763291894182
11373,0.9638019382367293
11374,0.9417281315960206
11375,0.8856996910951227
11376,0.9529071932132177
11377,0.965854728810804
11378,0.9692359287341417
11379,0.9484934158763729
11380,0.9535038858451542
11381,0.9491579908861453
11382,0.9518906132518076
11383,0.9309782387635684
11384,0.903885318062518
11385,0.9377484490003577
11386,0.8978325880922411
11387,0.9507762135035194
11388,0.8767621574520975
11389,0.9696778357946987
11390,0.945948745018714
11391,0.9681172752870961
11392,0.9309839075305816
11393,0.962225965402073
11394,0.9231912521722643
11395,0.9329324883379041
11396,0.9542096694401071
11397,0.9520279061022353
11398,0.9647205611709704
11399,0.965475480059814
11400,0.9448554605384216
11401,0.9551855863205516
11402,0.9677876143471557
11403,0.9686043694523218
11404,0.9457632268694885
11405,0.9505352013368374
11406,0.9684643698876576
11407,0.9528040347201416
11408,0.950345292815705
11409,0.901886739967383
11410,0.9523518471393292
11411,0.9451489743058307
11412,0.9547959298458552
11413,0.9541878234015901
11414,0.9494270050697848
11415,0.9537218232911502
11416,0.9105546358554995
11417,0.9474918873960175
11418,0.9001191005770585
11419,0.9607845155722521
11420,0.951549379286821
11421,0.9542923666070772
11422,0.9459645980627153
11423,0.9678716047246049
11424,0.9526172156302812
11425,0.9475084282096061
11426,0.9515261810154628
11427,0.94084935893358
11428,0.9231431004069246
11429,0.8728556718996369
11430,0.9597608017896112
11431,0.9539495551076606
11432,0.9689675078995429
11433,0.9379683065396202
11434,0.9135286474580296
11435,0.9423198617049244
11436,0.9263353451542374
11437,0.8984203166762551
11438,0.9720676506487586
11439,0.969265424346083
11440,0.9389913549312301
11441,0.9689206747187212
11442,0.970790012399652
11443,0.9453550817163441
11444,0.9146400102613688
11445,0.9525916396627677
11446,0.9489252419852405
11447,0.8950743625097491
11448,0.9519019982948916
11449,0.9693873785443305
11450,0.965997499938075
11451,0.9530485844114371
11452,0.9540709882983635
11453,0.9491293834999917
11454,0.9509520570435138
11455,0.9486408853725941
11456,0.9098219709537448
11457,0.9477011983624467
11458,0.9497563188194673
11459,0.9542818872957227
11460,0.9600412986749655
11461,0.903706451357055
11462,0.9695733884549141
11463,0.9126965835850082
11464,0.8968454297709798
11465,0.9313995835679039
11466,0.9518281848043944
11467,0.9496747001330103
11468,0.9471019028217508
11469,0.9680173679223103
11470,0.9670283548789177
11471,0.8753962488440828
11472,0.9116546482343119
11473,0.9196253398759873
11474,0.9536429488406929
11475,0.9660566588981241
11476,0.9441981196529518
11477,0.9605293335892118
11478,0.9680999872979283
11479,0.9070446828138133
11480,0.9694862815762346
11481,0.9158072984892216
11482,0.9117869911289663
11483,0.9472619700599135
11484,0.910524183551416
11485,0.9490356113241051
11486,0.9542536163276198
11487,0.9179412247529298
11488,0.9542348454616209
11489,0.9577481251925304
11490,0.9615154296253261
11491,0.891556695213828
11492,0.9428929369262098
11493,0.9692056745416607
11494,0.954283208532016
11495,0.8771163478544629
11496,0.9429144086189809
11497,0.9520095855626455
11498,0.9499979042913248
11499,0.9510893109321131
11500,0.9536818943321983
11501,0.9592887009133517
11502,0.9542681183610995
11503,0.9135426972800346
11504,0.9664151211732769
11505,0.95258410784867
11506,0.9596736925059306
11507,0.9536618725722205
11508,0.9079220856615138
11509,0.9457684487188959
11510,0.9642443303147243
11511,0.9690545523423293
11512,0.9536303584331254
11513,0.9637923414676983
11514,0.9541976097273689
11515,0.9565392407439318
11516,0.9511370011250248
11517,0.8882868262768299
11518,0.9656510526874944
11519,0.9506427425255517
11520,0.9503036788337933
11521,0.9517325616625179
11522,0.9427898899874569
11523,0.9157980441382951
11524,0.9508643785585151
11525,0.9602743877101333
11526,0.8824016089000651
11527,0.9644450896578027
11528,0.9536180001526054
11529,0.9526199266753815
11530,0.9542708083148977
11531,0.9501870837765721
11532,0.9021742700354642
11533,0.9615811226822769
11534,0.9697742891273956
11535,0.9251611816660076
11536,0.9570737720646151
11537,0.9539597350520602
11538,0.9540254598624124
11539,0.9414353498914387
11540,0.9665785637126836
11541,0.9540518782987654
11542,0.9505054726088433
11543,0.9262172372524505
11544,0.9605707817642555
11545,0.9669496445675058
11546,0.9322254767941045
11547,0.9102603521091255
11548,0.8928447020185734
11549,0.961396518434989
11550,0.9691383779560644
11551,0.9540635259410987
11552,0.926256606638375
11553,0.9541030238545929
11554,0.94950048358982
11555,0.9704545967812229
11556,0.9460803827215416
11557,0.9526486738387347
11558,0.9061938118514706
11559,0.9638194859094954
11560,0.9667561748162157
11561,0.9524521876098495
11562,0.9611682039460192
11563,0.9540854225129556
11564,0.9566890980252402
11565,0.9621870420690479
11566,0.9637754821117412
11567,0.9553471826088032
11568,0.9697652550749876
11569,0.9678115472843778
11570,0.9678294899519155
11571,0.957255522144644
11572,0.9538918130979601
11573,0.948669296193505
11574,0.9442685748064777
11575,0.9695005845456675
11576,0.9609628588186948
11577,0.9449143928215085
11578,0.9694866381286237
11579,0.9468425133336538
11580,0.9657193378184283
11581,0.9661469530548041
11582,0.9643566437851103
11583,0.9697574226540997
11584,0.9152202973256259
11585,0.9508457528636612
11586,0.9660085061117347
11587,0.9037487880747548
11588,0.9541493828435812
11589,0.9673855743988854
11590,0.8923883681228884
11591,0.9416176564238663
11592,0.9502703663450399
11593,0.9561492835657577
11594,0.8952878277306573
11595,0.9611849124651266
11596,0.96982236062466
11597,0.9537670491750359
11598,0.9130036173597953
11599,0.9528341070769564
11600,0.9127666818858374
11601,0.9600205481148194
11602,0.90322497012468
11603,0.9454327687141715
11604,0.9695060988332459
11605,0.9501482917355321
11606,0.9372421669449332
11607,0.9462513521239325
11608,0.9532554837695644
11609,0.9512725062051293
11610,0.9547509563621013
11611,0.9600779053566463
11612,0.9479629168695017
11613,0.9695231654819347
11614,0.9660331918788059
11615,0.9536707222890801
11616,0.8753203773554556
11617,0.9078952259123517
11618,0.9473088696889458
11619,0.969323460869841
11620,0.9601136262716387
11621,0.9622030386869865
11622,0.9530165440235459
11623,0.8875567792203797
11624,0.9638916418013398
11625,0.8909124265317319
11626,0.9674917251209728
11627,0.9404863542745756
11628,0.9556109519108771
11629,0.963747024236008
11630,0.954152163502311
11631,0.9659885788714292
11632,0.950660545127359
11633,0.9495361354720571
11634,0.9513425615784689
11635,0.9615609016026466
11636,0.938990950148623
11637,0.9707175679466826
11638,0.947074704734451
11639,0.9231772361856136
11640,0.9636820455425082
11641,0.9680729336819903
11642,0.9697671893114457
11643,0.9462375843374577
11644,0.9296819013532499
11645,0.9587920148224593
11646,0.9507164280739374
11647,0.9626284098794677
11648,0.96866537544577
11649,0.9565014991260157
11650,0.9414193964793764
11651,0.9509598064137431
11652,0.9539067350593818
11653,0.9478546202107972
11654,0.9638380255532115
11655,0.9588633275778298
11656,0.9542367801383086
11657,0.9438281986926487
11658,0.9477303869975725
11659,0.9348351623568699
11660,0.8964551386230091
11661,0.8912222116611387
11662,0.9539667405080345
11663,0.9497290260171024
11664,0.9621520224550516
11665,0.9129506537229145
11666,0.9513884450912995
11667,0.9092305465732049
11668,0.9527450379454349
11669,0.9262499520264472
11670,0.9522185078738328
11671,0.9446623923297882
11672,0.9486058748808271
11673,0.9465052861509078
11674,0.947516713429513
11675,0.8910727551182854
11676,0.9455120678239202
11677,0.9685025799314876
11678,0.9403338681890668
11679,0.9540740400986529
11680,0.9536592994897465
11681,0.9541923715156976
11682,0.9691256390022829
11683,0.9695674155563991
11684,0.9085754135602916
11685,0.9696847415688039
11686,0.9542508641689359
11687,0.9135172070377157
11688,0.9094494664077014
11689,0.9081530234047696
11690,0.9470668570527836
11691,0.9331029784470493
11692,0.9529902977092712
11693,0.9491933622737969
11694,0.9542342342216281
11695,0.9413754431058777
11696,0.9564602801610096
11697,0.9478483123316361
11698,0.9696540055951165
11699,0.9091222947078224
11700,0.8838152569972717
11701,0.9615430831839487
11702,0.9569671482980057
11703,0.9393125297959486
11704,0.9506528856927449
11705,0.9423581813800729
11706,0.9598214934482207
11707,0.9688579213887286
11708,0.952223872874048
11709,0.9496559861306484
11710,0.9358676297746639
11711,0.9586524138474047
11712,0.9686995853009979
11713,0.9556230518616695
11714,0.9231893505947688
11715,0.954229558141934
11716,0.9492017163965859
11717,0.9059730063625889
11718,0.9539811828533553
11719,0.9517449144610683
11720,0.9476308992506014
11721,0.9501237617840157
11722,0.9520193325136451
11723,0.9279372307927258
11724,0.9498326597908779
11725,0.9487748370675274
11726,0.967995401682976
11727,0.9535981905875791
11728,0.954231698132525
11729,0.92436943351970835
11730,0.91235753038140055
11731,0.96013333817139
11732,0.881737287005013
11733,0.9488546040732678
11734,0.9529302317390461
11735,0.9494559382208914
11736,0.9233958641720463
11737,0.9574074037675193
11738,0.9542349721255631
11739,0.9507924859011715
11740,0.9670215839782577
11741,0.9523832627471659
11742,0.903932088517668
11743,0.9548903524153223
11744,0.9696580054969948
11745,0.9623564747229668
11746,0.965337950303621
11747,0.9538625118975311
11748,0.9588892596948556
11749,0.9534364751904775
11750,0.9499291605367786
11751,0.9528557778181845
11752,0.912786754829403
11753,0.9503150739365765
11754,0.9541417770638126
11755,0.9683749290496526
11756,0.9542821451666386
11757,0.9622219527027757
11758,0.9499978457532066
11759,0.9427220357224123
11760,0.9546004941694503
11761,0.9240182534737902
11762,0.9452637043893285
11763,0.9244233424076493
11764,0.9100496432639847
11765,0.9111593086263184
11766,0.9621394825896561
11767,0.9185785964213353
11768,0.9359966245399264
11769,0.9540819620099893
11770,0.9638872667449038
11771,0.9602646779485587
11772,0.9518184078893897
11773,0.912601374719944
11774,0.934790368686529
11775,0.9499255442070882
11776,0.9695950164984788
11777,0.9542600628469905
11778,0.954186011890333
11779,0.9472836445371547
11780,0.9537040717905867
11781,0.9043170665738501
11782,0.9703474054436214
11783,0.9464952333356345
11784,0.9277374731528315
11785,0.9693024115215532
11786,0.9253080413067455
11787,0.9691738170746443
11788,0.9540824358649337
11789,0.9634246942239986
11790,0.940596082468794
11791,0.9696248740841593
11792,0.9523156374799956
11793,0.9496730040262497
11794,0.8822415552271045
11795,0.9522986469942183
11796,0.9361267419830139
11797,0.9538890774793647
11798,0.9539278035759937
11799,0.9539607006502847
11800,0.8978262595413549
11801,0.9397784232026757
11802,0.9642657711326565
11803,0.9630878484228346
11804,0.9673443940849342
11805,0.9539207817098888
11806,0.9540835013427574
11807,0.9693029581071683
11808,0.9380186866566399
11809,0.9563984767582364
11810,0.9627469015459306
11811,0.9455595187348538
11812,0.947379721489599
11813,0.9696806661412936
11814,0.9505518673421842
11815,0.9671980903844007
11816,0.9591972088727706
11817,0.9542443941455676
11818,0.9360236292166146
11819,0.9596604528666863
11820,0.9430332076628084
11821,0.9465982691606656
11822,0.9505096367486158
11823,0.9516645410159386
11824,0.9646391108218768
11825,0.8937356697505006
11826,0.9490962660713348
11827,0.9624037119506057
11828,0.9510753701202765
11829,0.9536815627019468
11830,0.9488462092206824
11831,0.96964104345106406
11832,0.9628393087974116
11833,0.9542058731018056
11834,0.9147254492030983
11835,0.9482974368168579
11836,0.9608586327552368
11837,0.9500100396204507
11838,0.9066523415528593
11839,0.9487565530978405
11840,0.957639140821748
11841,0.9421840131091332
11842,0.9520275945159606
11843,0.9541297870621934
11844,0.9422915816081505
11845,0.8750959755042292
11846,0.9294719488431291
11847,0.9432695501857041
11848,0.952733632918421
11849,0.9673027940658955
11850,0.9270266973782346
11851,0.9541525417873464
11852,0.9594367015259654
11853,0.9491501672495231
11854,0.8937482904179838
11855,0.9551211000772716
11856,0.9501282592216135
11857,0.9541374419558606
11858,0.9170957396068604
11859,0.9597894935362239
11860,0.952279337992483
11861,0.8760140374706583
11862,0.9517947603737136
11863,0.9493940466746839
11864,0.9498231108733264
11865,0.9244344085068399
11866,0.9580754925155648
11867,0.9449065485443127
11868,0.9537843833601523
11869,0.9386511867303636
11870,0.9448805751101768
11871,0.9460802372595908
11872,0.9189116259577991
11873,0.9593062227755826
11874,0.9638504841976121
11875,0.9160118543955423
11876,0.9650427806264871
11877,0.9556056890411943
11878,0.9660732031812834
11879,0.94268850864421
11880,0.8679290301606272
11881,0.9405205405503861
11882,0.9639350786767742
11883,0.9561509196650316
11884,0.9530341071480138
11885,0.9696163525656881
11886,0.9521535963544577
11887,0.9542139711878822
11888,0.9553720354254079
11889,0.9675056850180772
11890,0.9104241938339845
11891,0.9262374130690005
11892,0.9679793825635328
11893,0.9541581543145058
11894,0.9606700702826738
11895,0.9694510023346611
11896,0.9543012030459491
11897,0.9651997128149699
11898,0.9542355740673951
11899,0.9589721362808612
11900,0.9668331676329094
11901,0.9533708679863434
11902,0.9232807566092724
11903,0.9157798610037862
11904,0.9529369350055165
11905,0.9539552826221315
11906,0.9687603505550689
11907,0.959316677273723
11908,0.9402954044691605
11909,0.9696085899367997
11910,0.953294359232079
11911,0.9618298252969798
11912,0.968006574274799
11913,0.9459412092281654
11914,0.8969566644401488
11915,0.9538314907966285
11916,0.9696648174889454
11917,0.9532642951473497
11918,0.9441078542671463
11919,0.9517298519989548
11920,0.95153743048325
11921,0.9130760945611224
11922,0.9548333478589823
11923,0.9130846028375611
11924,0.9577492790357525
11925,0.9463638937357651
11926,0.9259267118907318
11927,0.964658375411582
11928,0.9192476859465895
11929,0.9490088535499279
11930,0.9488411065943846
11931,0.9622939812696203
11932,0.9428463882390866
11933,0.9095682666569415
11934,0.9247218277611706
11935,0.9692921739708993
11936,0.9276794037615343
11937,0.9523342128799068
11938,0.9541955603641945
11939,0.9547324097361534
11940,0.9705881203006962
11941,0.9607684838451086
11942,0.9534446861990077
11943,0.9658027260736782
11944,0.9595734824351544
11945,0.9646918839576549
11946,0.9102813562157729
11947,0.9515919096500143
11948,0.9530541334608652
11949,0.9590580815857688
11950,0.930229256719763
11951,0.9251662189311436
11952,0.9267353836654322
11953,0.9098227261683303
11954,0.9691721428731546
11955,0.9532087528342911
11956,0.896630685471662
11957,0.9587207017182595
11958,0.949731273223493
11959,0.9067531874656602
11960,0.9687180201252376
11961,0.9427853566417808
11962,0.9632528865021451
11963,0.9276553858115161
11964,0.9449207807736727
11965,0.9443390567719312
11966,0.9421278518236642
11967,0.9253617028291363
11968,0.9540274545982974
11969,0.9519650226851121
11970,0.9325038692219385
11971,0.9095809222172071
11972,0.9334895340679467
11973,0.9478229239421487
11974,0.955979021385545
11975,0.9495809025923602
11976,0.9485708485240343
11977,0.9631737061079718
11978,0.9526036969259961
11979,0.9691973133582353
11980,0.9504311608397432
11981,0.9697028423064757
11982,0.9524861334660008
11983,0.9222067196002236
11984,0.9563218074869999
11985,0.9586553254647205
11986,0.9325418028244548
11987,0.9493538358194836
11988,0.9693732981441148
11989,0.9542619273877295
11990,0.9544263715499334
11991,0.9389168422718646
11992,0.9517573123686655
11993,0.9534759295403912
11994,0.9475193416998462
11995,0.912736393771383
11996,0.9229962339895044
11997,0.9239566253245872
11998,0.9418871379302186
11999,0.9588763319052439
12000,0.9533672204792563
12001,0.9517900369107599
12002,0.9695516526201536
