id,Action
5503,0.9935271610376096
5504,0.998480030179087
5505,0.9988948616627777
5506,0.9996871105882339
5507,0.9976863482340887
5508,0.9912575676886444
5509,0.9994290167746067
5510,0.9878650609977233
5511,0.9980138005206789
5512,0.9971473321858864
5513,0.9823039218100108
5514,0.9977921279224228
5515,0.9941087255378821
5516,0.977455219792711
5517,0.9986831599063304
5518,0.9991944748011591
5519,0.9984569895650178
5520,0.9830627424067805
5521,0.999949231229849
5522,0.9923962309658264
5523,0.9989710455216395
5524,0.9956555111213875
5525,0.9950456330449566
5526,0.9668212318311648
5527,0.9735891939461385
5528,0.9965285740784583
5529,0.6342921158943086
5530,0.9988601091235368
5531,0.9931082606772863
5532,0.9934581518239273
5533,0.999240695467278
5534,0.9889987473958581
5535,0.9968392468671268
5536,0.9367967897379118
5537,0.9999932659932661
5538,0.9506297601303105
5539,0.9642391960232224
5540,0.9952369295792307
5541,0.9614818835773027
5542,0.7894602022178379
5543,0.9892842860170328
5544,0.9978188217541266
5545,0.9943753691409878
5546,0.9995212510377751
5547,0.8794466930415458
5548,0.9951376280804065
5549,0.9984869984336079
5550,0.9905423828184269
5551,0.9771154554200653
5552,0.9995126970874412
5553,0.9988903023236906
5554,0.9971941294949171
5555,0.9942981567481723
5556,0.9954001674021075
5557,0.9936980016213471
5558,0.9872679408587655
5559,0.9746340624410534
5560,0.7957025155696111
5561,0.999967918760322
5562,0.9772111748519857
5563,0.5286809612905055
5564,0.9895968792534797
5565,0.99255030206278
5566,0.9742128583339141
5567,0.21733227429847585
5568,0.9873410221367621
5569,0.9876283617097958
5570,0.9247738817438129
5571,0.9989032350159062
5572,0.8602384792763942
5573,0.7364049762041591
5574,0.5249941179761309
5575,0.9897067510548525
5576,0.9941733160913248
5577,0.9921735231449708
5578,0.9642492442841463
5579,0.9968270946443548
5580,0.9630698482047344
5581,0.9995032151789358
5582,0.8688706817885139
5583,0.9976897756815053
5584,0.9994913726089519
5585,0.98033555203952
5586,0.9995552118852815
5587,0.9989637097162974
5588,0.9808085705300528
5589,0.9977582041433335
5590,0.9739498597768517
5591,0.9999115105986253
5592,0.9986252701770545
5593,0.9918729028992429
5594,0.9970742064663282
5595,0.901678843116603
5596,0.8240487817240107
5597,0.996811372119434
5598,0.9774808426093735
5599,0.9979831932773109
5600,0.9994402559422264
5601,0.9999869822967384
5602,0.28918318094869017
5603,0.9164385981509532
5604,0.9857189836351828
5605,0.8929048050456646
5606,0.9972744989993494
5607,0.9942696586981914
5608,0.9945977650720169
5609,0.9906059268994278
5610,0.99010097680822
5611,0.643958028011239
5612,0.9292661295355965
5613,0.9909417512384399
5614,0.9974079254609586
5615,0.9732701526955285
5616,0.9939342509799968
5617,0.9791710585257113
5618,0.9917068442234763
5619,0.9999288297545534
5620,0.9812623831415748
5621,0.9946158012177523
5622,0.9984401778449117
5623,0.9570684457935857
5624,0.9902731022188258
5625,0.997992689142696
5626,0.9969715728120785
5627,0.9993109261773768
5628,0.9989717347056255
5629,0.994191135420283
5630,0.9995978417431349
5631,0.9999583415420209
5632,0.9990889576242319
5633,0.9976457633483926
5634,0.993320745174868
5635,0.99997028386142806
5636,0.9889015470663491
5637,0.998851628908676
5638,0.9990352819430143
5639,0.9990443658546387
5640,0.9987163692308911
5641,0.9955513783743611
5642,0.7967075315812875
5643,0.9969844708290085
5644,0.9947694725412157
5645,0.9846978514704322
5646,0.99805308375592094
5647,0.9950027645633461
5648,0.9956530483898273
5649,0.9895912822602438
5650,0.999855740670396
5651,0.9640393547531706
5652,0.9986556821209175
5653,0.8112445025885978
5654,0.9996300878656337
5655,0.9851844449063336
5656,0.9980436158936372
5657,0.997100369046867
5658,0.9999646017699115
5659,0.9963868272628712
5660,0.9691527889222268
5661,0.998948717948718
5662,0.7356984825642675
5663,0.967571161340053
5664,0.9872892837741175
5665,0.996811372119434
5666,0.9995128211517987
5667,0.9983283504004877
5668,0.9895570014859751
5669,0.9494020756675665
5670,0.9504544662712077
5671,0.8196717894105129
5672,0.984517293405612
5673,0.9289810711764864
5674,0.9967641772922974
5675,0.9077996048859518
5676,0.9841181533107998
5677,0.9981337936586236
5678,0.9999740928407976
5679,0.9881979597111026
5680,0.9978362971160074
5681,0.9825536006821639
5682,0.9968084294095866
5683,0.9994710847766999
5684,0.9852507687703563
5685,0.9945332781115482
5686,0.9995627119497048
5687,0.9307530113326077
5688,0.9997161569613182
5689,0.9970383866256888
5690,0.9960778135117923
5691,0.9873695100117157
5692,0.9854455803903349
5693,0.9984667584593655
5694,0.9960684436950453
5695,0.9757052856561327
5696,0.9901632759988421
5697,0.9980176436471194
5698,0.9972142094540715
5699,0.9926277346170338
5700,0.9140594904463705
5701,0.9623913447245754
5702,0.9998239688599445
5703,0.988768579104322
5704,0.9997139067493355
5705,0.7951049752554632
5706,0.9990306646347318
5707,0.9959935708002696
5708,0.9997608420794
5709,0.971785536273288
5710,0.9469617488421715
5711,0.9998528110850946
5712,0.9931129858053754
5713,0.9997888826166832
5714,0.962029999411175
5715,0.9951495131528727
5716,0.9997053326858439
5717,0.2968665843462828
5718,0.6220452236594183
5719,0.8208602437504318
5720,0.9779594277287831
5721,0.960300138791023
5722,0.976821378371174
5723,0.9881016043493405
5724,0.999872643226144
5725,0.9878108376197905
5726,0.9352949355523805
5727,0.9872649626074907
5728,0.9584130993450913
5729,0.9991486623746816
5730,0.5288170065910119
5731,0.9467588644084637
5732,1
5733,0.9264102238560498
5734,0.9834194288460557
5735,0.9968449369331275
5736,0.9975167717924429
5737,0.9969407474955846
5738,0.9487085610837728
5739,0.9987873936017725
5740,0.9954647278626233
5741,0.9350068060111283
5742,0.9994502480946775
5743,0.9994593692366007
5744,0.9993496573505848
5745,0.9981456980497452
5746,0.9999824264880824
5747,0.9813048303832644
5748,0.9999869822967384
5749,0.9984193921978405
5750,0.9995944077689869
5751,0.9971360045213143
5752,0.9995842082099917
5753,0.9969235454984957
5754,0.9967940914092425
5755,0.9941266378518411
5756,0.9868648638480855
5757,0.9940671300739005
5758,0.9748148926704348
5759,0.9944793935252354
5760,0.9990352819430143
5761,0.5900933456708524
5762,0.9989794968922984
5763,0.9996466764259332
5764,0.999330964003313
5765,0.8491920994429485
5766,0.9839243846773382
5767,0.9996564279280067
5768,0.9977326155752568
5769,0.987182780556168
5770,0.9992849900285562
5771,0.9985813858947052
5772,0.9989518059167608
5773,0.6765166803699566
5774,0.9995307734916099
5775,0.9858831998307668
5776,0.9957919488531513
5777,0.9931049518456632
5778,1
5779,0.9985776624937057
5780,0.9993818060569708
5781,0.9748826156299841
5782,0.9567370517624125
5783,0.9984397221510618
5784,0.9816210693694972
5785,0.9830086308840863
5786,0.9975102902619759
5787,0.9999701492537314
5788,0.9647933488671993
5789,0.9980775107793232
5790,0.8086432094150731
5791,0.999712798654616
5792,0.9984519198540923
5793,0.976253549945889
5794,0.9959570636545203
5795,0.9974989962501657
5796,0.9740603252322638
5797,0.8896340007272306
5798,0.9993058564804118
5799,0.9916965560459298
5800,0.9992338178017449
5801,0.9880219366385821
5802,0.9984722080506462
5803,0.9920903562238035
5804,0.9992063213498248
5805,0.9960033787338171
5806,0.9990105276013856
5807,0.9993186642017657
5808,0.9893347880040588
5809,0.9568353193711648
5810,0.8914718306095977
5811,0.820589634176741
5812,0.9322280228047984
5813,0.9952754652469284
5814,0.9995782798694927
5815,0.9980742017027877
5816,0.999865426461387
5817,0.9961872270900617
5818,0.7269203589616706
5819,0.9305007021938466
5820,0.996529370408758
5821,0.9959026978515308
5822,0.9973684593950072
5823,0.9642549729207934
5824,0.998491034906785
5825,0.9986462663576344
5826,0.9862145447169127
5827,0.9984915947947202
5828,0.9983915992215147
5829,0.9998928425668401
5830,0.9999811320754717
5831,0.9891004345986573
5832,0.9994669331147092
5833,0.9823802948218052
5834,0.9999740928407976
5835,0.6968619820043359
5836,0.7377439538901375
5837,0.9993479683980849
5838,0.9430527052164919
5839,0.9987342840637193
5840,0.9919982097774329
5841,0.998754026368135
5842,0.9843504041509696
5843,0.9987772048071506
5844,0.9990199480603864
5845,0.9944443892226594
5846,0.9950137888814141
5847,0.9987261593601082
5848,0.9940543616489317
5849,0.9994690669998392
5850,0.9986346956920638
5851,0.9935501201697741
5852,0.9918184133690271
5853,0.9991835894542558
5854,0.99467292937554
5855,0.9997445525446274
5856,0.9991941116669818
5857,0.9309894819496273
5858,0.9855709168785697
5859,0.9584036294004742
5860,0.9931529172274296
5861,0.9544113494946379
5862,0.9993766882767698
5863,0.8277273682161214
5864,0.9947671631112875
5865,0.9994203697725589
5866,0.9968117049186225
5867,0.9585323279785396
5868,0.6423675438749092
5869,0.9967883984204644
5870,0.9972969752145852
5871,0.9630455367337629
5872,0.9966228232969275
5873,0.9996445458819602
5874,0.9452802037016603
5875,0.9922639360313849
5876,0.9990105276013856
5877,0.9956878356454617
5878,0.9993490196078432
5879,0.9984523390013585
5880,0.9990258970542789
5881,0.998979851928547
5882,0.8655153439511625
5883,0.9819885888032036
5884,0.9985786333536891
5885,0.9981867784234923
5886,0.655066155651388
5887,0.9909187364812487
5888,1
5889,0.9519122051687194
5890,0.9679763604594804
5891,0.9986788392895275
5892,1
5893,0.9932927317956087
5894,0.9936856687500027
5895,0.9501666755707782
5896,0.9995182159462487
5897,0.9996494976272831
5898,0.9995571901215484
5899,0.9992641982958799
5900,0.9870314175410491
5901,0.47761665564295236
5902,0.9878462755646297
5903,0.9904308884440318
5904,0.5249941179761309
5905,0.9927151423429654
5906,0.9991440197592341
5907,0.9829086483244442
5908,0.9991354840181673
5909,0.9998666666666667
5910,0.9966415110383717
5911,0.9939263114087912
5912,0.999974025974026
5913,0.9999672682709447
5914,0.9994586525703327
5915,0.23958332617605135
5916,0.9936358122648441
5917,0.999776304023845
5918,0.9998883456028367
5919,0.9985157380970484
5920,0.9940363329783231
5921,0.883434330904481
5922,0.6972250072492941
5923,0.9976971874166412
5924,0.8337544135598093
5925,0.9989060631853981
5926,0.4034863311636794
5927,0.9459838259389873
5928,0.9999947643979058
5929,0.9779088601111159
5930,0.9995842082099917
5931,0.9999932659932661
5932,0.9930467214641829
5933,0.7773059642615595
5934,0.996766912472398
5935,0.9831545458936375
5936,0.9975151764876284
5937,0.9819595474372936
5938,0.9951933465355043
5939,0.996545611684025
5940,0.9799088601111159
5941,0.9963137727389136
5942,0.993984611672062
5943,0.9818178206583649
5944,0.995448601537705
5945,0.9977634097891764
5946,0.996811278398594
5947,0.8211150271163984
5948,0.9961637243008421
5949,0.9406386041093017
5950,0.9841955479566249
5951,0.9717272457463108
5952,0.9938267651613623
5953,0.9955326264201161
5954,0.9988279753121068
5955,0.9488440205074898
5956,0.9819885888032036
5957,0.9888074124773726
5958,0.9997599503088446
5959,0.9949289543619689
5960,0.9972888375952945
5961,0.9877315205126184
5962,0.998276833385679
5963,0.9980579083776717
5964,0.9969230995488912
5965,0.9993181818181818
5966,0.9544140553415493
5967,0.999184369538401
5968,0.9960255595573234
5969,0.9996554769981677
5970,0.9671674308945607
5971,0.9995623765779129
5972,0.9989710455216395
5973,0.999749525689552
5974,0.8510545487508167
5975,0.998190333111056
5976,0.9932725207966541
5977,0.9992823250271459
5978,0.9992366882427591
5979,0.9987747274932453
5980,0.997875684781187
5981,0.9586876561166191
5982,0.9928854894350364
5983,0.9170580460632819
5984,0.9995811032278092
5985,0.9951865015690138
5986,0.9922108287300586
5987,0.9992058803355789
5988,0.9625740412070036
5989,0.9971815396493083
5990,0.9986788392895275
5991,0.997348252991733
5992,0.9084803988643804
5993,0.9707310326540641
5994,0.9935767378105935
5995,0.9725978363921899
5996,0.9965282849979931
5997,0.9982965407092407
5998,0.999894544686362
5999,0.9994671384826749
6000,0.9965940389588099
6001,0.27908510235080797
6002,0.998145288066011
6003,0.9701541043308233
6004,0.9888730477697423
6005,0.9792693233135322
6006,0.9581449730944571
6007,0.9976542391287448
6008,0.9975226024765922
6009,0.9987203852827249
6010,0.9059037324297208
6011,0.9089138540398496
6012,0.8693078098006131
6013,0.9989717347056255
6014,0.8022333150751321
6015,0.9987166160866506
6016,0.9987436028274622
6017,0.9989579971928455
6018,0.9990470810384046
6019,0.9940706317182236
6020,0.9934429709865272
6021,0.9702745954452173
6022,0.9885433020417
6023,0.9938880526507756
6024,0.9973045009520485
6025,0.9968767833698106
6026,0.9920464930307764
6027,0.9996927444385388
6028,0.9880983895417468
6029,0.992513245608321
6030,0.9994840048789324
6031,0.9894676473579219
6032,0.9951245759111744
6033,0.9530986390401494
6034,0.7827005011771463
6035,0.9996548578688932
6036,0.9886119499824135
6037,0.9964582242791047
6038,0.8318923793242222
6039,0.9467816043613859
6040,0.9995467554504319
6041,0.9922575676886444
6042,0.9942524554029001
6043,0.7696972444101657
6044,0.9972884100167791
6045,0.990686321214225
6046,0.9891296313418703
6047,0.9378347214551718
6048,0.9987243639537137
6049,0.9995271110077701
6050,0.9987597598595652
6051,0.9866955815564756
6052,0.8466509890376073
6053,0.9862601526987069
6054,0.9985905856673668
6055,0.999497451677236
6056,0.9994780166776716
6057,0.9873554169581282
6058,0.9985561497326204
6059,1
6060,0.9997020782538025
6061,0.9870875704568048
6062,0.8089312031013439
6063,0.8895275756323329
6064,0.9999932659932661
6065,0.9667252080910848
6066,0.9991450094412512
6067,0.9924161099057002
6068,0.9959823633485103
6069,0.993946851511378
6070,0.9405657856721462
6071,0.9893086652437482
6072,0.9162341133049388
6073,0.9999321740702013
6074,0.9965533803213004
6075,0.9999387254901961
6076,0.9720617109760802
6077,0.9993806862504633
6078,0.9996223829296391
6079,0.9968771574260455
6080,0.9945884758769571
6081,0.9940196518490297
6082,0.952545395420698
6083,0.9987145647686484
6084,0.9999759036144579
6085,0.9967162256425572
6086,0.9777949269692616
6087,0.32765867778655733
6088,0.9858695354368648
6089,0.9898514048548287
6090,0.9979391298497193
6091,0.9971825872396735
6092,0.992748485959752
6093,0.9994289218982416
6094,0.9998666666666667
6095,0.9999760479041917
6096,0.9792610915422614
6097,0.9922108287300586
6098,0.9975460941718863
6099,0.9979495394943283
6100,0.9994707137589485
6101,0.9907364005263318
6102,0.8974657307016941
6103,0.8589605789107224
6104,0.9993653143315391
6105,0.953345733031911
6106,0.9902501624705004
6107,0.9961853895695963
6108,0.9841628611374749
6109,0.9994671384826749
6110,0.9916375059883922
6111,0.8949198817100437
6112,0.9952854288166132
6113,0.20478319735819756
6114,0.9469679174389453
6115,0.7426063670559514
6116,0.9923900210267731
6117,0.9976572433471504
6118,0.9282213225842926
6119,0.9996171836071458
6120,0.9987141200507942
6121,0.9953649738223133
6122,0.9915544650323121
6123,0.509743106034645
6124,0.9995756040312689
6125,1
6126,0.9850385126778128
6127,0.9989032350159062
6128,0.8429032560067584
6129,0.8987150682698641
6130,0.9947958304695143
6131,0.776661223882302
6132,0.9873322912808377
6133,0.9994593692366007
6134,0.9927272524002592
6135,0.9360013219953666
6136,0.9987342840637193
6137,0.5702044355057299
6138,0.9715974568648731
6139,0.9994388545162493
6140,0.9685208573220208
6141,0.9402376742577256
6142,0.9992381228754061
6143,0.991001081571912
6144,0.9969907554301497
6145,0.9981264620391198
6146,0.9995032151789358
6147,0.8106268113582347
6148,0.9777993762039381
6149,0.9789390398973113
6150,0.99404738104264
6151,0.9995848871339832
6152,0.720996784778884
6153,0.9990190217804126
6154,0.9964440107626321
6155,0.9627698168819008
6156,0.9917379341095491
6157,1
6158,0.7753162080381597
6159,0.9989863792153919
6160,0.7984674644061784
6161,0.9972873121721495
6162,0.9829722334593921
6163,0.9914068462298053
6164,0.9967466868742644
6165,0.9928349230247937
6166,0.8234910994437291
6167,0.9977298930190851
6168,0.9849014532019044
6169,0.821020978939545
6170,0.975112309549196
6171,0.9983660138262447
6172,0.9960199968715822
6173,0.9707613570197913
6174,0.7229746089623021
6175,0.9901073295910787
6176,0.9996564901111593
6177,0.9999115105986253
6178,0.7876505160473095
6179,0.9998588085296262
6180,0.9947271878925987
6181,0.9820007453426125
6182,0.989193603117019
6183,0.9896335880201925
6184,0.995895291448529
6185,0.9903221767650339
6186,0.9970866492691821
6187,0.9910814736530537
6188,0.9605510211870149
6189,0.9852164956230403
6190,0.9992063213498248
6191,0.9839848120859427
6192,0.9837063619340752
6193,0.9885457536679533
6194,0.9987425076402148
6195,0.9799293554663694
6196,0.9995957357533177
6197,0.9970760308889013
6198,0.9389556818181818
6199,0.999268092727552
6200,0.9984435521091813
6201,0.9515341645085982
6202,0.9996582837829545
6203,0.9966463784812372
6204,0.9983551740759171
6205,0.8791129017917813
6206,1
6207,0.9901225341826632
6208,0.9990583943897465
6209,0.9985066731433526
6210,0.986677970350335
6211,0.9952902569186894
6212,0.9953693097345101
6213,0.8846527881077658
6214,0.9975226024765922
6215,0.6703914838808489
6216,0.9765444204452596
6217,0.3699198094167289
6218,0.999402979150794
6219,0.9859181052872866
6220,0.9925043772960944
6221,0.9933295613967148
6222,0.9986191702038394
6223,0.7562589174402282
6224,0.9967501493784447
6225,0.9974755373473643
6226,0.9821736697860501
6227,0.9925604210805259
6228,0.9935103536288004
6229,0.9878494627843232
6230,0.995404589031339
6231,0.7739786582296065
6232,0.995928604808315
6233,0.999196010492625
6234,0.9992441018503744
6235,0.9931276220299086
6236,0.9932587486094825
6237,0.9725580128039617
6238,0.9973286356415367
6239,0.9734505700665214
6240,0.6339147583790922
6241,0.998387048922596
6242,0.993103196183111
6243,0.9999830227149311
6244,0.9969897405429422
6245,0.9196345855986027
6246,0.9909230824157133
6247,0.9974651381492735
6248,0.9955895016456827
6249,0.9992274305355379
6250,0.8305662923029221
6251,0.9972519505038906
6252,0.9811025647816255
6253,1
6254,0.9966164349435364
6255,0.9297356448637405
6256,0.9750826821120245
6257,0.9998651976891523
6258,0.9924840374737343
6259,0.9660242611562273
6260,0.2569555397410436
6261,0.991949952863393
6262,0.9990910534303283
6263,0.9915544650323121
6264,0.9964550323644785
6265,0.9914642715854274
6266,0.9949053757491813
6267,0.9985137836763096
6268,0.9824719734982625
6269,0.9831866779586234
6270,0.9995947676029142
6271,0.9992648426747771
6272,0.9976390593674285
6273,0.9697987844272952
6274,0.8381438413996664
6275,0.997992689142696
6276,0.9981951102322495
6277,0.9996059198169409
6278,0.9931159590332157
6279,0.991589650770496
6280,0.9623495119848458
6281,0.996650691534548
6282,0.9957219666954595
6283,0.9951432652113311
6284,0.9993700937573325
6285,0.998782608998389
6286,0.9146943021302656
6287,0.9995552118852815
6288,0.9937509156893405
6289,0.9922106518639577
6290,0.9970866492691821
6291,0.998439543287959
6292,0.9801850500859997
6293,0.980389929784971
6294,0.9987096204003152
6295,0.9131670262050754
6296,0.9969637212854999
6297,0.9967369825632154
6298,0.9462843748019503
6299,0.9993653143315391
6300,0.9882454499742115
6301,0.9602407305598191
6302,0.9832960342218302
6303,0.9993049456990896
6304,0.9998794292161882
6305,0.9832888737491974
6306,0.9990948086515554
6307,0.9992534544823921
6308,0.9970297428800835
6309,0.9804592849101621
6310,0.9945845614252677
6311,0.9992682192161959
6312,0.9839785278801461
6313,0.9994771816483962
6314,0.7085701648626574
6315,0.8012289351395048
6316,0.8742088784907072
6317,0.9515223602306787
6318,0.8607041116767489
6319,0.935081344023192
6320,0.9992380308351585
6321,0.9877622906124415
6322,0.9989759036144579
6323,0.538027564810836
6324,0.9976488171732524
6325,0.8156235028271761
6326,0.9933467883297133
6327,0.3595714627910789
6328,0.9765631674474967
6329,0.9908953172385007
6330,0.9937855121583067
6331,0.9998671224165342
6332,0.871311827489413
6333,0.9980176436471194
6334,0.9338886796094007
6335,0.9971915135355859
6336,0.9955322523606993
6337,0.9914026827890399
6338,0.9959974224858192
6339,0.9991915987692205
6340,0.9994359084588209
6341,0.905908318907079
6342,0.9880468415790528
6343,0.9998354455207964
6344,0.9015343134712279
6345,0.9658195793010306
6346,0.9987663263943586
6347,0.9999288297545534
6348,0.9929485978730433
6349,0.9960159098829053
6350,0.9921253649485904
6351,0.9986737532036476
6352,0.84938140666065165
6353,0.9854969441705345
6354,0.3500407227113108
6355,0.9952355712913983
6356,0.9986589075374342
6357,0.9971742287924259
6358,0.9971369825632154
6359,0.9833272310844344
6360,0.9928861954292331
6361,0.9892208203868024
6362,0.9967090672877315
6363,0.9821646043265639
6364,0.9994552673463154
6365,0.9198779115147088
6366,0.9831097092729154
6367,0.9992675362234631
6368,0.9963006818880543
6369,0.9995319291861962
6370,0.9966323691651411
6371,0.9999010882796787
6372,0.6628265590697044
6373,0.9989983592625624
6374,0.9998528110850946
6375,0.9322733329931323
6376,0.256068285436264
6377,0.8825312361761936
6378,0.889596623805454
6379,0.9989684273849098
6380,0.9986737532036476
6381,0.9770450657615841
6382,0.9967137856323687
6383,0.9989966781622183
6384,0.8929971408536335
6385,0.9953453404142707
6386,0.9900589566735437
6387,0.9997313174259181
6388,0.9997092654735272
6389,0.9976391649974642
6390,0.997604240245478
6391,0.9550985330198924
6392,0.9941733160913248
6393,0.9999328946221564
6394,0.5194866721326548
6395,0.9981951102322495
6396,0.9996457633483926
6397,0.9991392521787812
6398,0.9981078528524686
6399,0.971437530316293
6400,0.990598500312491
6401,0.9922134264538682
6402,0.9996317017055185
6403,1
6404,0.9619022798068673
6405,0.9979759036144579
6406,0.9709891983010428
6407,0.9517349716816085
6408,0.9802997926891152
6409,0.9872442752121319
6410,0.9957427091928526
6411,0.9815515228224259
6412,0.9479586116425971
6413,0.9994203697725589
6414,0.986429835313983
6415,0.9979429512140454
6416,0.9998635062722603
6417,0.9998247577266194
6418,0.9696954768696456
6419,0.9982087548567815
6420,0.9953509654062751
6421,0.9196345855986027
6422,0.9231255997274436
6423,0.9969391575938985
6424,0.9968770997515798
6425,0.9991533038120315
6426,0.9985917917573898
6427,0.8195892165816882
6428,0.9999759036144579
6429,0.9994647481924276
6430,0.9720337539291607
6431,0.9969445938706778
6432,0.9986831599063304
6433,0.9977371771155068
6434,0.999949231229849
6435,0.9999756097560976
6436,0.9357059254905883
6437,0.9993435127874843
6438,0.9997661311433679
6439,0.3505978091450546
6440,1
6441,0.9968469882114125
6442,0.9999433036161476
6443,0.9968522911364249
6444,0.9858743578159137
6445,0.9975211161699638
6446,0.997244102210327
6447,0.9993710048191224
6448,0.9959284466425063
6449,0.6746854385586591
6450,0.9996
6451,0.9596375893710064
6452,0.9970742064663282
6453,0.99775955198782
6454,0.9607746391453977
6455,0.9970525965541265
6456,0.9991768012914997
6457,0.9975016708837333
6458,0.9920139866977797
6459,0.9989170347623835
6460,0.998414665282713
6461,0.9435673332395571
6462,0.9960744738422171
6463,0.9993696452978971
6464,0.9999646017699115
6465,0.5744948411416197
6466,0.7183490994229988
6467,0.9988536777971574
6468,0.9844257108907455
6469,0.989015912329177
6470,0.9780967862025701
6471,0.9942917617031936
6472,0.9985048365328383
6473,0.9920218167069745
6474,0.9997697368421053
6475,0.9492697072021946
6476,0.9857162744198645
6477,0.995689449108564
6478,0.9917340074729195
6479,0.9979433039480359
6480,0.9984316495595664
6481,0.9994551912221348
6482,0.9995504032245257
6483,0.9920924949933944
6484,0.9985137836763096
6485,0.910359217792885
6486,0.9928690718743542
6487,0.9997545639454729
6488,0.9990259084151696
6489,0.9969068280145642
6490,0.999180655476701
6491,0.9850235710563686
6492,0.991869339802813
6493,0.9842839434950069
6494,0.9973827823105631
6495,0.9949040166639807
6496,0.9989075378086646
6497,0.9992189947850721
6498,0.9988741104556
6499,0.20778095771692084
6500,0.3086462339962493
6501,0.9949534749184565
6502,0.7344973495805777
6503,0.998862611987784
6504,0.9993071780863411
6505,0.9975624561254488
6506,0.9963530541693996
6507,0.9965746569170449
6508,0.9999672682709447
6509,0.9983675762603801
6510,0.999818101589271
6511,0.9927615828058702
6512,0.9950733846421975
6513,0.9963685117326694
6514,0.5596963496387228
6515,0.9999891304347827
6516,0.9895854837251344
6517,0.9915360691068895
6518,0.9941387637313017
6519,0.8788060454401815
6520,0.9969641575938986
6521,0.9990955727186872
6522,0.9990159810895689
6523,0.996849723898498
6524,0.9961657651704565
6525,0.9991775533523837
6526,0.9965431088930014
6527,0.9524839062672646
6528,0.9993367934341313
6529,0.9982624060167793
6530,0.9951799798034446
6531,0.9975216657222764
6532,0.9939174509622214
6533,0.9912776768251113
6534,0.9941897718143048
6535,0.9967881727749947
6536,0.22680509587732195
6537,0.9862269658720769
6538,0.9448950951035816
6539,0.99171795916386
6540,0.977632166671109
6541,0.9788466606656079
6542,0.6277333833919312
6543,0.9650581777228876
6544,0.9822104056761222
6545,0.959750801358256
6546,0.9998094522182064
6547,0.9867125368737082
6548,0.9995846641664133
6549,0.9997497963650199
6550,0.18930027343502948
6551,0.4584215060074433
6552,0.9995876995005066
6553,0.99997028386142806
6554,0.9954821058033725
6555,0.8971793087678275
6556,0.9936
6557,0.6334349606166365
6558,0.995749956686277
6559,0.9533026730690796
6560,0.9972506264513508
6561,0.9994870309302599
6562,0.9974791418652228
6563,0.9841651905933967
6564,0.9932439876449971
6565,0.9817423473375425
6566,0.9955497274589372
6567,0.9931104179573002
6568,0.9991945323477749
6569,0.979427868980113
6570,0.9996564901111593
6571,0.5892788826704314
6572,0.9966415110383717
6573,1
6574,0.999781864355819
6575,0.9577325200091831
6576,0.8510920994429484
6577,0.9756899228209414
6578,0.9922431893994684
6579,0.9964324726781741
6580,0.9990498838090853
6581,0.34806122902398173
6582,0.9991664799219787
6583,0.9833992483168797
6584,0.9998236121037384
6585,0.9974975783138591
6586,0.9931558114713784
6587,0.9699122752241197
6588,0.383610171594018
6589,0.986509714624873
6590,0.19979841484109295
6591,0.9665633179956121
6592,0.9991486623746816
6593,0.7661374693764652
6594,0.9981563159737206
6595,0.9995640501086084
6596,0.9959445830219761
6597,0.9853118922849585
6598,0.9852603750736815
6599,0.9996201673557158
6600,0.95736715619604
6601,0.9996539249110513
6602,0.8602384792763942
6603,0.9906059268994278
6604,0.9895965198177755
6605,0.9916455768295921
6606,0.9996719036079033
6607,0.933045884065984
6608,0.6561413133137678
6609,0.9833971889746433
6610,0.9969853334172861
6611,0.9988722789876336
6612,0.9999830227149311
6613,0.9966841023105384
6614,0.9758293390526409
6615,0.988062954474072
6616,0.994874884289588
6617,0.7182559262685059
6618,0.9857958110765129
6619,0.9958917722511587
6620,0.9943601759945395
6621,0.9995271110077701
6622,0.9989889887244624
6623,0.9651639166236842
6624,0.996600794564626
6625,0.9641279029052611
6626,0.9994586525703327
6627,0.981449268749771
6628,0.990410301923484
6629,0.9490286816444798
6630,0.9956194568427319
6631,0.8464436058823634
6632,0.9985137836763096
6633,0.996562311821016
6634,0.9956406384848304
6635,0.8673909657907467
6636,0.9995872613644979
6637,0.4966409954066066
6638,0.9902552546038859
6639,0.9795531878812502
6640,0.658505315977029
6641,0.9377552699189375
6642,0.9997370229816287
6643,0.9978970982560597
6644,0.9719678419388449
6645,0.9960199968715822
6646,0.999954754330152
6647,0.9992776642549523
6648,0.9969467920647112
6649,0.9895060543899789
6650,0.998951319120291
6651,0.9978483673797265
6652,0.9992338178017449
6653,0.3343026553003829
6654,0.7283987670747997
6655,0.9994652608739065
6656,0.9993520762697202
6657,0.9992676320729418
6658,0.9970916674106416
6659,0.9827731752324873
6660,0.9939455540371913
6661,0.9985827828571272
6662,0.9885896450873566
6663,0.989997150306407
6664,0.9995052251237311
6665,0.9865239192700712
6666,0.9983508276612397
6667,0.9954398947161435
6668,0.5224296190538916
6669,0.9797057626012851
6670,0.9839991396951564
6671,0.9936558828682724
6672,0.9863896489501591
6673,0.9976939943350436
6674,0.9999759036144579
6675,0.9967474622478991
6676,0.9984504363786333
6677,0.7937343722997534
6678,0.9976995699648004
6679,0.9995669205961822
6680,0.9973005023185813
6681,0.9997092918744229
6682,0.9932927317956087
6683,0.9992893772893773
6684,0.9950874584910602
6685,0.9416559007708238
6686,0.9993697842588679
